[2024-01-04 18:37:05] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 18:37:05] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 18:37:05] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:37:05] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'globalModel', 'epoch': 13}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_193704_test__tsp100_longTrain'}}
[2024-01-04 18:37:11] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[54.70m], score:7.856, aug_score:7.776
[2024-01-04 18:44:03] TSPTester.py(90) : episode 38100/100000, Elapsed[6.91m], Remain[11.23m], score:7.884, aug_score:7.798
[2024-01-04 18:44:04] TSPTester.py(90) : episode 38200/100000, Elapsed[6.93m], Remain[11.21m], score:7.888, aug_score:7.802
[2024-01-04 18:44:05] TSPTester.py(90) : episode 38300/100000, Elapsed[6.95m], Remain[11.20m], score:7.905, aug_score:7.808
[2024-01-04 18:44:06] TSPTester.py(90) : episode 38400/100000, Elapsed[6.97m], Remain[11.18m], score:7.876, aug_score:7.773
[2024-01-04 18:44:07] TSPTester.py(90) : episode 38500/100000, Elapsed[6.99m], Remain[11.16m], score:7.893, aug_score:7.794
[2024-01-04 18:44:08] TSPTester.py(90) : episode 38600/100000, Elapsed[7.01m], Remain[11.14m], score:7.856, aug_score:7.771
[2024-01-04 18:44:10] TSPTester.py(90) : episode 38700/100000, Elapsed[7.03m], Remain[11.13m], score:7.848, aug_score:7.752
[2024-01-04 18:44:11] TSPTester.py(90) : episode 38800/100000, Elapsed[7.05m], Remain[11.11m], score:7.871, aug_score:7.791
[2024-01-04 18:44:12] TSPTester.py(90) : episode 38900/100000, Elapsed[7.06m], Remain[11.10m], score:7.884, aug_score:7.802
[2024-01-04 18:44:13] TSPTester.py(90) : episode 39000/100000, Elapsed[7.08m], Remain[11.08m], score:7.900, aug_score:7.812
[2024-01-04 18:44:14] TSPTester.py(90) : episode 39100/100000, Elapsed[7.10m], Remain[11.06m], score:7.899, aug_score:7.805
[2024-01-04 18:44:15] TSPTester.py(90) : episode 39200/100000, Elapsed[7.12m], Remain[11.05m], score:7.899, aug_score:7.811
[2024-01-04 18:44:16] TSPTester.py(90) : episode 39300/100000, Elapsed[7.14m], Remain[11.03m], score:7.917, aug_score:7.814
[2024-01-04 18:44:18] TSPTester.py(90) : episode 39400/100000, Elapsed[7.16m], Remain[11.01m], score:7.907, aug_score:7.822
[2024-01-04 18:44:19] TSPTester.py(90) : episode 39500/100000, Elapsed[7.18m], Remain[10.99m], score:7.877, aug_score:7.787
[2024-01-04 18:44:20] TSPTester.py(90) : episode 39600/100000, Elapsed[7.20m], Remain[10.98m], score:7.894, aug_score:7.810
[2024-01-04 18:44:21] TSPTester.py(90) : episode 39700/100000, Elapsed[7.21m], Remain[10.96m], score:7.865, aug_score:7.767
[2024-01-04 18:44:22] TSPTester.py(90) : episode 39800/100000, Elapsed[7.23m], Remain[10.94m], score:7.848, aug_score:7.763
[2024-01-04 18:44:23] TSPTester.py(90) : episode 39900/100000, Elapsed[7.25m], Remain[10.92m], score:7.876, aug_score:7.793
[2024-01-04 18:44:24] TSPTester.py(90) : episode 40000/100000, Elapsed[7.27m], Remain[10.91m], score:7.896, aug_score:7.818
[2024-01-04 18:44:25] TSPTester.py(90) : episode 40100/100000, Elapsed[7.29m], Remain[10.89m], score:7.868, aug_score:7.792
[2024-01-04 18:44:27] TSPTester.py(90) : episode 40200/100000, Elapsed[7.31m], Remain[10.87m], score:7.859, aug_score:7.774
[2024-01-04 18:44:28] TSPTester.py(90) : episode 40300/100000, Elapsed[7.33m], Remain[10.85m], score:7.913, aug_score:7.815
[2024-01-04 18:44:29] TSPTester.py(90) : episode 40400/100000, Elapsed[7.35m], Remain[10.84m], score:7.863, aug_score:7.792
[2024-01-04 18:44:30] TSPTester.py(90) : episode 40500/100000, Elapsed[7.36m], Remain[10.82m], score:7.883, aug_score:7.807
[2024-01-04 18:44:31] TSPTester.py(90) : episode 40600/100000, Elapsed[7.38m], Remain[10.80m], score:7.878, aug_score:7.783
[2024-01-04 18:44:32] TSPTester.py(90) : episode 40700/100000, Elapsed[7.40m], Remain[10.78m], score:7.879, aug_score:7.783
[2024-01-04 18:44:33] TSPTester.py(90) : episode 40800/100000, Elapsed[7.42m], Remain[10.77m], score:7.855, aug_score:7.772
[2024-01-04 18:44:34] TSPTester.py(90) : episode 40900/100000, Elapsed[7.44m], Remain[10.75m], score:7.886, aug_score:7.808
[2024-01-04 18:44:35] TSPTester.py(90) : episode 41000/100000, Elapsed[7.46m], Remain[10.73m], score:7.894, aug_score:7.810
[2024-01-04 18:44:37] TSPTester.py(90) : episode 41100/100000, Elapsed[7.48m], Remain[10.72m], score:7.903, aug_score:7.828
[2024-01-04 18:44:38] TSPTester.py(90) : episode 41200/100000, Elapsed[7.50m], Remain[10.70m], score:7.908, aug_score:7.827
[2024-01-04 18:44:39] TSPTester.py(90) : episode 41300/100000, Elapsed[7.51m], Remain[10.68m], score:7.911, aug_score:7.812
[2024-01-04 18:44:40] TSPTester.py(90) : episode 41400/100000, Elapsed[7.53m], Remain[10.66m], score:7.890, aug_score:7.804
[2024-01-04 18:44:41] TSPTester.py(90) : episode 41500/100000, Elapsed[7.55m], Remain[10.65m], score:7.918, aug_score:7.840
[2024-01-04 18:44:42] TSPTester.py(90) : episode 41600/100000, Elapsed[7.57m], Remain[10.63m], score:7.858, aug_score:7.759
[2024-01-04 18:44:44] TSPTester.py(90) : episode 41700/100000, Elapsed[7.59m], Remain[10.61m], score:7.901, aug_score:7.810
[2024-01-04 18:44:45] TSPTester.py(90) : episode 41800/100000, Elapsed[7.61m], Remain[10.60m], score:7.862, aug_score:7.775
[2024-01-04 18:44:46] TSPTester.py(90) : episode 41900/100000, Elapsed[7.63m], Remain[10.58m], score:7.878, aug_score:7.793
[2024-01-04 18:44:47] TSPTester.py(90) : episode 42000/100000, Elapsed[7.65m], Remain[10.56m], score:7.843, aug_score:7.762
[2024-01-04 18:44:48] TSPTester.py(90) : episode 42100/100000, Elapsed[7.67m], Remain[10.55m], score:7.888, aug_score:7.815
[2024-01-04 18:44:49] TSPTester.py(90) : episode 42200/100000, Elapsed[7.69m], Remain[10.53m], score:7.911, aug_score:7.830
[2024-01-04 18:44:50] TSPTester.py(90) : episode 42300/100000, Elapsed[7.70m], Remain[10.51m], score:7.901, aug_score:7.819
[2024-01-04 18:44:51] TSPTester.py(90) : episode 42400/100000, Elapsed[7.72m], Remain[10.49m], score:7.879, aug_score:7.788
[2024-01-04 18:44:52] TSPTester.py(90) : episode 42500/100000, Elapsed[7.74m], Remain[10.47m], score:7.888, aug_score:7.801
[2024-01-04 18:44:54] TSPTester.py(90) : episode 42600/100000, Elapsed[7.76m], Remain[10.46m], score:7.861, aug_score:7.768
[2024-01-04 18:44:55] TSPTester.py(90) : episode 42700/100000, Elapsed[7.78m], Remain[10.44m], score:7.894, aug_score:7.807
[2024-01-04 18:44:56] TSPTester.py(90) : episode 42800/100000, Elapsed[7.80m], Remain[10.42m], score:7.873, aug_score:7.780
[2024-01-04 18:44:57] TSPTester.py(90) : episode 42900/100000, Elapsed[7.82m], Remain[10.40m], score:7.886, aug_score:7.798
[2024-01-04 18:44:58] TSPTester.py(90) : episode 43000/100000, Elapsed[7.84m], Remain[10.39m], score:7.892, aug_score:7.797
[2024-01-04 18:44:59] TSPTester.py(90) : episode 43100/100000, Elapsed[7.85m], Remain[10.37m], score:7.918, aug_score:7.819
[2024-01-04 18:45:00] TSPTester.py(90) : episode 43200/100000, Elapsed[7.87m], Remain[10.35m], score:7.930, aug_score:7.842
[2024-01-04 18:45:02] TSPTester.py(90) : episode 43300/100000, Elapsed[7.89m], Remain[10.33m], score:7.909, aug_score:7.824
[2024-01-04 18:45:03] TSPTester.py(90) : episode 43400/100000, Elapsed[7.91m], Remain[10.32m], score:7.865, aug_score:7.772
[2024-01-04 18:45:04] TSPTester.py(90) : episode 43500/100000, Elapsed[7.93m], Remain[10.30m], score:7.885, aug_score:7.799
[2024-01-04 18:45:05] TSPTester.py(90) : episode 43600/100000, Elapsed[7.95m], Remain[10.28m], score:7.926, aug_score:7.844
[2024-01-04 18:45:06] TSPTester.py(90) : episode 43700/100000, Elapsed[7.97m], Remain[10.26m], score:7.878, aug_score:7.787
[2024-01-04 18:45:07] TSPTester.py(90) : episode 43800/100000, Elapsed[7.99m], Remain[10.25m], score:7.873, aug_score:7.794
[2024-01-04 18:45:08] TSPTester.py(90) : episode 43900/100000, Elapsed[8.00m], Remain[10.23m], score:7.898, aug_score:7.813
[2024-01-04 18:45:09] TSPTester.py(90) : episode 44000/100000, Elapsed[8.02m], Remain[10.21m], score:7.895, aug_score:7.821
[2024-01-04 18:45:11] TSPTester.py(90) : episode 44100/100000, Elapsed[8.04m], Remain[10.19m], score:7.883, aug_score:7.807
[2024-01-04 18:45:12] TSPTester.py(90) : episode 44200/100000, Elapsed[8.06m], Remain[10.18m], score:7.907, aug_score:7.834
[2024-01-04 18:45:13] TSPTester.py(90) : episode 44300/100000, Elapsed[8.08m], Remain[10.16m], score:7.846, aug_score:7.753
[2024-01-04 18:45:14] TSPTester.py(90) : episode 44400/100000, Elapsed[8.10m], Remain[10.14m], score:7.941, aug_score:7.846
[2024-01-04 18:45:15] TSPTester.py(90) : episode 44500/100000, Elapsed[8.12m], Remain[10.12m], score:7.908, aug_score:7.819
[2024-01-04 18:45:16] TSPTester.py(90) : episode 44600/100000, Elapsed[8.14m], Remain[10.11m], score:7.869, aug_score:7.771
[2024-01-04 18:45:17] TSPTester.py(90) : episode 44700/100000, Elapsed[8.16m], Remain[10.09m], score:7.903, aug_score:7.813
[2024-01-04 18:45:18] TSPTester.py(90) : episode 44800/100000, Elapsed[8.17m], Remain[10.07m], score:7.895, aug_score:7.816
[2024-01-04 18:45:20] TSPTester.py(90) : episode 44900/100000, Elapsed[8.19m], Remain[10.05m], score:7.870, aug_score:7.792
[2024-01-04 18:45:21] TSPTester.py(90) : episode 45000/100000, Elapsed[8.21m], Remain[10.04m], score:7.930, aug_score:7.836
[2024-01-04 18:45:22] TSPTester.py(90) : episode 45100/100000, Elapsed[8.23m], Remain[10.02m], score:7.892, aug_score:7.798
[2024-01-04 18:45:23] TSPTester.py(90) : episode 45200/100000, Elapsed[8.25m], Remain[10.00m], score:7.887, aug_score:7.810
[2024-01-04 18:45:24] TSPTester.py(90) : episode 45300/100000, Elapsed[8.27m], Remain[9.99m], score:7.919, aug_score:7.838
[2024-01-04 18:45:25] TSPTester.py(90) : episode 45400/100000, Elapsed[8.29m], Remain[9.97m], score:7.878, aug_score:7.796
[2024-01-04 18:45:26] TSPTester.py(90) : episode 45500/100000, Elapsed[8.31m], Remain[9.95m], score:7.903, aug_score:7.820
[2024-01-04 18:45:28] TSPTester.py(90) : episode 45600/100000, Elapsed[8.33m], Remain[9.93m], score:7.879, aug_score:7.800
[2024-01-04 18:45:29] TSPTester.py(90) : episode 45700/100000, Elapsed[8.35m], Remain[9.92m], score:7.862, aug_score:7.775
[2024-01-04 18:45:30] TSPTester.py(90) : episode 45800/100000, Elapsed[8.36m], Remain[9.90m], score:7.847, aug_score:7.743
[2024-01-04 18:45:31] TSPTester.py(90) : episode 45900/100000, Elapsed[8.38m], Remain[9.88m], score:7.911, aug_score:7.820
[2024-01-04 18:45:32] TSPTester.py(90) : episode 46000/100000, Elapsed[8.40m], Remain[9.86m], score:7.879, aug_score:7.804
[2024-01-04 18:45:33] TSPTester.py(90) : episode 46100/100000, Elapsed[8.42m], Remain[9.85m], score:7.879, aug_score:7.793
[2024-01-04 18:45:34] TSPTester.py(90) : episode 46200/100000, Elapsed[8.44m], Remain[9.83m], score:7.907, aug_score:7.821
[2024-01-04 18:45:36] TSPTester.py(90) : episode 46300/100000, Elapsed[8.46m], Remain[9.81m], score:7.899, aug_score:7.812
[2024-01-04 18:45:37] TSPTester.py(90) : episode 46400/100000, Elapsed[8.48m], Remain[9.79m], score:7.907, aug_score:7.813
[2024-01-04 18:45:38] TSPTester.py(90) : episode 46500/100000, Elapsed[8.50m], Remain[9.78m], score:7.905, aug_score:7.821
[2024-01-04 18:45:39] TSPTester.py(90) : episode 46600/100000, Elapsed[8.52m], Remain[9.76m], score:7.803, aug_score:7.722
[2024-01-04 18:45:40] TSPTester.py(90) : episode 46700/100000, Elapsed[8.53m], Remain[9.74m], score:7.893, aug_score:7.802
[2024-01-04 18:45:41] TSPTester.py(90) : episode 46800/100000, Elapsed[8.55m], Remain[9.72m], score:7.884, aug_score:7.792
[2024-01-04 18:45:42] TSPTester.py(90) : episode 46900/100000, Elapsed[8.57m], Remain[9.70m], score:7.879, aug_score:7.778
[2024-01-04 18:45:43] TSPTester.py(90) : episode 47000/100000, Elapsed[8.59m], Remain[9.69m], score:7.918, aug_score:7.835
[2024-01-04 18:45:45] TSPTester.py(90) : episode 47100/100000, Elapsed[8.61m], Remain[9.67m], score:7.852, aug_score:7.757
[2024-01-04 18:45:46] TSPTester.py(90) : episode 47200/100000, Elapsed[8.63m], Remain[9.65m], score:7.858, aug_score:7.793
[2024-01-04 18:45:47] TSPTester.py(90) : episode 47300/100000, Elapsed[8.65m], Remain[9.63m], score:7.916, aug_score:7.824
[2024-01-04 18:45:48] TSPTester.py(90) : episode 47400/100000, Elapsed[8.67m], Remain[9.62m], score:7.908, aug_score:7.825
[2024-01-04 18:45:49] TSPTester.py(90) : episode 47500/100000, Elapsed[8.68m], Remain[9.60m], score:7.903, aug_score:7.810
[2024-01-04 18:45:50] TSPTester.py(90) : episode 47600/100000, Elapsed[8.70m], Remain[9.58m], score:7.898, aug_score:7.804
[2024-01-04 18:45:51] TSPTester.py(90) : episode 47700/100000, Elapsed[8.72m], Remain[9.56m], score:7.898, aug_score:7.817
[2024-01-04 18:45:52] TSPTester.py(90) : episode 47800/100000, Elapsed[8.74m], Remain[9.55m], score:7.858, aug_score:7.763
[2024-01-04 18:45:54] TSPTester.py(90) : episode 47900/100000, Elapsed[8.76m], Remain[9.53m], score:7.882, aug_score:7.798
[2024-01-04 18:45:55] TSPTester.py(90) : episode 48000/100000, Elapsed[8.78m], Remain[9.51m], score:7.893, aug_score:7.807
[2024-01-04 18:45:56] TSPTester.py(90) : episode 48100/100000, Elapsed[8.80m], Remain[9.49m], score:7.842, aug_score:7.752
[2024-01-04 18:45:57] TSPTester.py(90) : episode 48200/100000, Elapsed[8.82m], Remain[9.47m], score:7.883, aug_score:7.808
[2024-01-04 18:45:58] TSPTester.py(90) : episode 48300/100000, Elapsed[8.84m], Remain[9.46m], score:7.886, aug_score:7.808
[2024-01-04 18:45:59] TSPTester.py(90) : episode 48400/100000, Elapsed[8.85m], Remain[9.44m], score:7.891, aug_score:7.812
[2024-01-04 18:46:00] TSPTester.py(90) : episode 48500/100000, Elapsed[8.87m], Remain[9.42m], score:7.886, aug_score:7.815
[2024-01-04 18:46:01] TSPTester.py(90) : episode 48600/100000, Elapsed[8.89m], Remain[9.40m], score:7.888, aug_score:7.806
[2024-01-04 18:46:03] TSPTester.py(90) : episode 48700/100000, Elapsed[8.91m], Remain[9.39m], score:7.890, aug_score:7.801
[2024-01-04 18:46:04] TSPTester.py(90) : episode 48800/100000, Elapsed[8.93m], Remain[9.37m], score:7.877, aug_score:7.777
[2024-01-04 18:46:05] TSPTester.py(90) : episode 48900/100000, Elapsed[8.95m], Remain[9.35m], score:7.920, aug_score:7.828
[2024-01-04 18:46:06] TSPTester.py(90) : episode 49000/100000, Elapsed[8.97m], Remain[9.33m], score:7.886, aug_score:7.795
[2024-01-04 18:46:07] TSPTester.py(90) : episode 49100/100000, Elapsed[8.98m], Remain[9.31m], score:7.925, aug_score:7.821
[2024-01-04 18:46:08] TSPTester.py(90) : episode 49200/100000, Elapsed[9.00m], Remain[9.30m], score:7.874, aug_score:7.780
[2024-01-04 18:46:09] TSPTester.py(90) : episode 49300/100000, Elapsed[9.02m], Remain[9.28m], score:7.881, aug_score:7.794
[2024-01-04 18:46:10] TSPTester.py(90) : episode 49400/100000, Elapsed[9.04m], Remain[9.26m], score:7.843, aug_score:7.767
[2024-01-04 18:46:12] TSPTester.py(90) : episode 49500/100000, Elapsed[9.06m], Remain[9.24m], score:7.895, aug_score:7.803
[2024-01-04 18:46:13] TSPTester.py(90) : episode 49600/100000, Elapsed[9.08m], Remain[9.23m], score:7.858, aug_score:7.780
[2024-01-04 18:46:14] TSPTester.py(90) : episode 49700/100000, Elapsed[9.10m], Remain[9.21m], score:7.905, aug_score:7.809
[2024-01-04 18:46:15] TSPTester.py(90) : episode 49800/100000, Elapsed[9.12m], Remain[9.19m], score:7.895, aug_score:7.803
[2024-01-04 18:46:16] TSPTester.py(90) : episode 49900/100000, Elapsed[9.14m], Remain[9.17m], score:7.896, aug_score:7.811
[2024-01-04 18:46:17] TSPTester.py(90) : episode 50000/100000, Elapsed[9.15m], Remain[9.15m], score:7.868, aug_score:7.781
[2024-01-04 18:46:18] TSPTester.py(90) : episode 50100/100000, Elapsed[9.17m], Remain[9.14m], score:7.878, aug_score:7.789
[2024-01-04 18:46:20] TSPTester.py(90) : episode 50200/100000, Elapsed[9.19m], Remain[9.12m], score:7.949, aug_score:7.864
[2024-01-04 18:46:21] TSPTester.py(90) : episode 50300/100000, Elapsed[9.21m], Remain[9.10m], score:7.847, aug_score:7.759
[2024-01-04 18:46:22] TSPTester.py(90) : episode 50400/100000, Elapsed[9.23m], Remain[9.08m], score:7.878, aug_score:7.802
[2024-01-04 18:46:23] TSPTester.py(90) : episode 50500/100000, Elapsed[9.25m], Remain[9.06m], score:7.856, aug_score:7.762
[2024-01-04 18:46:24] TSPTester.py(90) : episode 50600/100000, Elapsed[9.27m], Remain[9.05m], score:7.905, aug_score:7.800
[2024-01-04 18:46:25] TSPTester.py(90) : episode 50700/100000, Elapsed[9.29m], Remain[9.03m], score:7.874, aug_score:7.798
[2024-01-04 18:46:26] TSPTester.py(90) : episode 50800/100000, Elapsed[9.31m], Remain[9.01m], score:7.899, aug_score:7.809
[2024-01-04 18:46:27] TSPTester.py(90) : episode 50900/100000, Elapsed[9.32m], Remain[8.99m], score:7.878, aug_score:7.790
[2024-01-04 18:46:29] TSPTester.py(90) : episode 51000/100000, Elapsed[9.34m], Remain[8.98m], score:7.881, aug_score:7.798
[2024-01-04 18:46:30] TSPTester.py(90) : episode 51100/100000, Elapsed[9.36m], Remain[8.96m], score:7.860, aug_score:7.781
[2024-01-04 18:46:31] TSPTester.py(90) : episode 51200/100000, Elapsed[9.38m], Remain[8.94m], score:7.874, aug_score:7.789
[2024-01-04 18:46:32] TSPTester.py(90) : episode 51300/100000, Elapsed[9.40m], Remain[8.92m], score:7.877, aug_score:7.796
[2024-01-04 18:46:33] TSPTester.py(90) : episode 51400/100000, Elapsed[9.42m], Remain[8.91m], score:7.926, aug_score:7.836
[2024-01-04 18:46:34] TSPTester.py(90) : episode 51500/100000, Elapsed[9.44m], Remain[8.89m], score:7.898, aug_score:7.812
[2024-01-04 18:46:35] TSPTester.py(90) : episode 51600/100000, Elapsed[9.46m], Remain[8.87m], score:7.867, aug_score:7.773
[2024-01-04 18:46:36] TSPTester.py(90) : episode 51700/100000, Elapsed[9.47m], Remain[8.85m], score:7.883, aug_score:7.803
[2024-01-04 18:46:38] TSPTester.py(90) : episode 51800/100000, Elapsed[9.49m], Remain[8.83m], score:7.876, aug_score:7.791
[2024-01-04 18:46:39] TSPTester.py(90) : episode 51900/100000, Elapsed[9.51m], Remain[8.81m], score:7.862, aug_score:7.773
[2024-01-04 18:46:40] TSPTester.py(90) : episode 52000/100000, Elapsed[9.53m], Remain[8.80m], score:7.891, aug_score:7.793
[2024-01-04 18:46:41] TSPTester.py(90) : episode 52100/100000, Elapsed[9.55m], Remain[8.78m], score:7.861, aug_score:7.776
[2024-01-04 18:46:42] TSPTester.py(90) : episode 52200/100000, Elapsed[9.57m], Remain[8.76m], score:7.921, aug_score:7.834
[2024-01-04 18:46:43] TSPTester.py(90) : episode 52300/100000, Elapsed[9.59m], Remain[8.74m], score:7.870, aug_score:7.775
[2024-01-04 18:46:44] TSPTester.py(90) : episode 52400/100000, Elapsed[9.61m], Remain[8.73m], score:7.927, aug_score:7.842
[2024-01-04 18:46:45] TSPTester.py(90) : episode 52500/100000, Elapsed[9.62m], Remain[8.71m], score:7.925, aug_score:7.845
[2024-01-04 18:46:47] TSPTester.py(90) : episode 52600/100000, Elapsed[9.64m], Remain[8.69m], score:7.898, aug_score:7.820
[2024-01-04 18:46:48] TSPTester.py(90) : episode 52700/100000, Elapsed[9.66m], Remain[8.67m], score:7.897, aug_score:7.814
[2024-01-04 18:46:49] TSPTester.py(90) : episode 52800/100000, Elapsed[9.68m], Remain[8.65m], score:7.838, aug_score:7.750
[2024-01-04 18:46:50] TSPTester.py(90) : episode 52900/100000, Elapsed[9.70m], Remain[8.64m], score:7.861, aug_score:7.774
[2024-01-04 18:46:51] TSPTester.py(90) : episode 53000/100000, Elapsed[9.72m], Remain[8.62m], score:7.864, aug_score:7.772
[2024-01-04 18:46:52] TSPTester.py(90) : episode 53100/100000, Elapsed[9.74m], Remain[8.60m], score:7.883, aug_score:7.789
[2024-01-04 18:46:53] TSPTester.py(90) : episode 53200/100000, Elapsed[9.76m], Remain[8.58m], score:7.958, aug_score:7.870
[2024-01-04 18:46:54] TSPTester.py(90) : episode 53300/100000, Elapsed[9.77m], Remain[8.56m], score:7.863, aug_score:7.785
[2024-01-04 18:46:56] TSPTester.py(90) : episode 53400/100000, Elapsed[9.79m], Remain[8.55m], score:7.860, aug_score:7.775
[2024-01-04 18:46:57] TSPTester.py(90) : episode 53500/100000, Elapsed[9.81m], Remain[8.53m], score:7.848, aug_score:7.760
[2024-01-04 18:46:58] TSPTester.py(90) : episode 53600/100000, Elapsed[9.83m], Remain[8.51m], score:7.903, aug_score:7.815
[2024-01-04 18:46:59] TSPTester.py(90) : episode 53700/100000, Elapsed[9.85m], Remain[8.49m], score:7.893, aug_score:7.808
[2024-01-04 18:47:00] TSPTester.py(90) : episode 53800/100000, Elapsed[9.87m], Remain[8.47m], score:7.831, aug_score:7.743
[2024-01-04 18:47:01] TSPTester.py(90) : episode 53900/100000, Elapsed[9.88m], Remain[8.45m], score:7.867, aug_score:7.783
[2024-01-04 18:47:02] TSPTester.py(90) : episode 54000/100000, Elapsed[9.90m], Remain[8.44m], score:7.851, aug_score:7.753
[2024-01-04 18:47:03] TSPTester.py(90) : episode 54100/100000, Elapsed[9.92m], Remain[8.42m], score:7.876, aug_score:7.793
[2024-01-04 18:47:04] TSPTester.py(90) : episode 54200/100000, Elapsed[9.94m], Remain[8.40m], score:7.895, aug_score:7.813
[2024-01-04 18:47:06] TSPTester.py(90) : episode 54300/100000, Elapsed[9.96m], Remain[8.38m], score:7.925, aug_score:7.828
[2024-01-04 18:47:07] TSPTester.py(90) : episode 54400/100000, Elapsed[9.98m], Remain[8.36m], score:7.896, aug_score:7.811
[2024-01-04 18:47:08] TSPTester.py(90) : episode 54500/100000, Elapsed[10.00m], Remain[8.35m], score:7.876, aug_score:7.784
[2024-01-04 18:47:09] TSPTester.py(90) : episode 54600/100000, Elapsed[10.02m], Remain[8.33m], score:7.906, aug_score:7.822
[2024-01-04 18:47:10] TSPTester.py(90) : episode 54700/100000, Elapsed[10.03m], Remain[8.31m], score:7.872, aug_score:7.774
[2024-01-04 18:47:11] TSPTester.py(90) : episode 54800/100000, Elapsed[10.05m], Remain[8.29m], score:7.876, aug_score:7.779
[2024-01-04 18:47:12] TSPTester.py(90) : episode 54900/100000, Elapsed[10.07m], Remain[8.27m], score:7.905, aug_score:7.824
[2024-01-04 18:47:13] TSPTester.py(90) : episode 55000/100000, Elapsed[10.09m], Remain[8.25m], score:7.878, aug_score:7.794
[2024-01-04 18:47:14] TSPTester.py(90) : episode 55100/100000, Elapsed[10.11m], Remain[8.24m], score:7.872, aug_score:7.794
[2024-01-04 18:47:16] TSPTester.py(90) : episode 55200/100000, Elapsed[10.13m], Remain[8.22m], score:7.886, aug_score:7.802
[2024-01-04 18:47:17] TSPTester.py(90) : episode 55300/100000, Elapsed[10.14m], Remain[8.20m], score:7.947, aug_score:7.855
[2024-01-04 18:47:18] TSPTester.py(90) : episode 55400/100000, Elapsed[10.16m], Remain[8.18m], score:7.878, aug_score:7.785
[2024-01-04 18:47:19] TSPTester.py(90) : episode 55500/100000, Elapsed[10.18m], Remain[8.16m], score:7.888, aug_score:7.806
[2024-01-04 18:47:20] TSPTester.py(90) : episode 55600/100000, Elapsed[10.20m], Remain[8.15m], score:7.869, aug_score:7.780
[2024-01-04 18:47:21] TSPTester.py(90) : episode 55700/100000, Elapsed[10.22m], Remain[8.13m], score:7.884, aug_score:7.809
[2024-01-04 18:47:22] TSPTester.py(90) : episode 55800/100000, Elapsed[10.24m], Remain[8.11m], score:7.872, aug_score:7.782
[2024-01-04 18:47:23] TSPTester.py(90) : episode 55900/100000, Elapsed[10.26m], Remain[8.09m], score:7.851, aug_score:7.768
[2024-01-04 18:47:24] TSPTester.py(90) : episode 56000/100000, Elapsed[10.27m], Remain[8.07m], score:7.889, aug_score:7.796
[2024-01-04 18:47:26] TSPTester.py(90) : episode 56100/100000, Elapsed[10.29m], Remain[8.05m], score:7.911, aug_score:7.812
[2024-01-04 18:47:27] TSPTester.py(90) : episode 56200/100000, Elapsed[10.31m], Remain[8.04m], score:7.894, aug_score:7.800
[2024-01-04 18:47:28] TSPTester.py(90) : episode 56300/100000, Elapsed[10.33m], Remain[8.02m], score:7.898, aug_score:7.823
[2024-01-04 18:47:29] TSPTester.py(90) : episode 56400/100000, Elapsed[10.35m], Remain[8.00m], score:7.886, aug_score:7.791
[2024-01-04 18:47:30] TSPTester.py(90) : episode 56500/100000, Elapsed[10.37m], Remain[7.98m], score:7.880, aug_score:7.795
[2024-01-04 18:47:31] TSPTester.py(90) : episode 56600/100000, Elapsed[10.39m], Remain[7.96m], score:7.905, aug_score:7.823
[2024-01-04 18:47:32] TSPTester.py(90) : episode 56700/100000, Elapsed[10.40m], Remain[7.95m], score:7.900, aug_score:7.807
[2024-01-04 18:47:33] TSPTester.py(90) : episode 56800/100000, Elapsed[10.42m], Remain[7.93m], score:7.854, aug_score:7.764
[2024-01-04 18:47:34] TSPTester.py(90) : episode 56900/100000, Elapsed[10.44m], Remain[7.91m], score:7.859, aug_score:7.779
[2024-01-04 18:47:36] TSPTester.py(90) : episode 57000/100000, Elapsed[10.46m], Remain[7.89m], score:7.897, aug_score:7.814
[2024-01-04 18:47:37] TSPTester.py(90) : episode 57100/100000, Elapsed[10.48m], Remain[7.87m], score:7.932, aug_score:7.842
[2024-01-04 18:47:38] TSPTester.py(90) : episode 57200/100000, Elapsed[10.50m], Remain[7.86m], score:7.896, aug_score:7.801
[2024-01-04 18:47:39] TSPTester.py(90) : episode 57300/100000, Elapsed[10.52m], Remain[7.84m], score:7.845, aug_score:7.756
[2024-01-04 18:47:40] TSPTester.py(90) : episode 57400/100000, Elapsed[10.54m], Remain[7.82m], score:7.926, aug_score:7.843
