[2024-01-04 18:50:02] test_n100.py(97) : DEBUG_MODE: False
[2024-01-04 18:50:02] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 1
[2024-01-04 18:50:02] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:50:02] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 1, 'model_load': {'path': './result/20231231_194645_train__tsp_n100__3000epoch', 'epoch': 100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_195001_test__tsp100_longTrain'}}
[2024-01-04 18:50:08] TSPTester.py(79) : episode 100/100000, Elapsed[0.05m], Remain[51.70m], score:7.944, aug_score:7.840
[2024-01-04 18:57:09] TSPTester.py(79) : episode 38100/100000, Elapsed[7.08m], Remain[11.50m], score:7.913, aug_score:7.804
[2024-01-04 18:57:10] TSPTester.py(79) : episode 38200/100000, Elapsed[7.10m], Remain[11.48m], score:7.919, aug_score:7.823
[2024-01-04 18:57:11] TSPTester.py(79) : episode 38300/100000, Elapsed[7.12m], Remain[11.47m], score:7.957, aug_score:7.861
[2024-01-04 18:57:13] TSPTester.py(79) : episode 38400/100000, Elapsed[7.14m], Remain[11.45m], score:7.937, aug_score:7.840
[2024-01-04 18:57:14] TSPTester.py(79) : episode 38500/100000, Elapsed[7.16m], Remain[11.44m], score:7.927, aug_score:7.820
[2024-01-04 18:57:15] TSPTester.py(79) : episode 38600/100000, Elapsed[7.18m], Remain[11.42m], score:7.940, aug_score:7.842
[2024-01-04 18:57:16] TSPTester.py(79) : episode 38700/100000, Elapsed[7.20m], Remain[11.40m], score:7.897, aug_score:7.805
[2024-01-04 18:57:18] TSPTester.py(79) : episode 38800/100000, Elapsed[7.22m], Remain[11.39m], score:7.953, aug_score:7.861
[2024-01-04 18:57:19] TSPTester.py(79) : episode 38900/100000, Elapsed[7.24m], Remain[11.37m], score:7.900, aug_score:7.804
[2024-01-04 18:57:20] TSPTester.py(79) : episode 39000/100000, Elapsed[7.26m], Remain[11.36m], score:7.909, aug_score:7.824
[2024-01-04 18:57:21] TSPTester.py(79) : episode 39100/100000, Elapsed[7.28m], Remain[11.34m], score:7.911, aug_score:7.802
[2024-01-04 18:57:23] TSPTester.py(79) : episode 39200/100000, Elapsed[7.30m], Remain[11.33m], score:7.895, aug_score:7.806
[2024-01-04 18:57:24] TSPTester.py(79) : episode 39300/100000, Elapsed[7.32m], Remain[11.31m], score:7.975, aug_score:7.872
[2024-01-04 18:57:25] TSPTester.py(79) : episode 39400/100000, Elapsed[7.34m], Remain[11.29m], score:7.940, aug_score:7.825
[2024-01-04 18:57:26] TSPTester.py(79) : episode 39500/100000, Elapsed[7.36m], Remain[11.28m], score:7.918, aug_score:7.817
[2024-01-04 18:57:27] TSPTester.py(79) : episode 39600/100000, Elapsed[7.38m], Remain[11.26m], score:7.958, aug_score:7.867
[2024-01-04 18:57:29] TSPTester.py(79) : episode 39700/100000, Elapsed[7.40m], Remain[11.25m], score:7.964, aug_score:7.859
[2024-01-04 18:57:30] TSPTester.py(79) : episode 39800/100000, Elapsed[7.42m], Remain[11.23m], score:7.963, aug_score:7.867
[2024-01-04 18:57:31] TSPTester.py(79) : episode 39900/100000, Elapsed[7.45m], Remain[11.21m], score:7.954, aug_score:7.850
[2024-01-04 18:57:32] TSPTester.py(79) : episode 40000/100000, Elapsed[7.47m], Remain[11.20m], score:7.949, aug_score:7.842
[2024-01-04 18:57:34] TSPTester.py(79) : episode 40100/100000, Elapsed[7.49m], Remain[11.18m], score:7.939, aug_score:7.827
[2024-01-04 18:57:35] TSPTester.py(79) : episode 40200/100000, Elapsed[7.51m], Remain[11.17m], score:7.958, aug_score:7.858
[2024-01-04 18:57:36] TSPTester.py(79) : episode 40300/100000, Elapsed[7.53m], Remain[11.15m], score:7.899, aug_score:7.791
[2024-01-04 18:57:37] TSPTester.py(79) : episode 40400/100000, Elapsed[7.55m], Remain[11.13m], score:7.955, aug_score:7.851
[2024-01-04 18:57:38] TSPTester.py(79) : episode 40500/100000, Elapsed[7.57m], Remain[11.12m], score:7.931, aug_score:7.819
[2024-01-04 18:57:40] TSPTester.py(79) : episode 40600/100000, Elapsed[7.59m], Remain[11.10m], score:7.922, aug_score:7.820
[2024-01-04 18:57:41] TSPTester.py(79) : episode 40700/100000, Elapsed[7.61m], Remain[11.09m], score:7.954, aug_score:7.848
[2024-01-04 18:57:42] TSPTester.py(79) : episode 40800/100000, Elapsed[7.63m], Remain[11.07m], score:7.967, aug_score:7.855
[2024-01-04 18:57:43] TSPTester.py(79) : episode 40900/100000, Elapsed[7.65m], Remain[11.05m], score:7.914, aug_score:7.809
[2024-01-04 18:57:45] TSPTester.py(79) : episode 41000/100000, Elapsed[7.67m], Remain[11.04m], score:7.918, aug_score:7.823
[2024-01-04 18:57:46] TSPTester.py(79) : episode 41100/100000, Elapsed[7.69m], Remain[11.02m], score:7.953, aug_score:7.860
[2024-01-04 18:57:47] TSPTester.py(79) : episode 41200/100000, Elapsed[7.71m], Remain[11.01m], score:7.910, aug_score:7.806
[2024-01-04 18:57:48] TSPTester.py(79) : episode 41300/100000, Elapsed[7.73m], Remain[10.99m], score:7.926, aug_score:7.835
[2024-01-04 18:57:50] TSPTester.py(79) : episode 41400/100000, Elapsed[7.75m], Remain[10.97m], score:7.923, aug_score:7.826
[2024-01-04 18:57:51] TSPTester.py(79) : episode 41500/100000, Elapsed[7.77m], Remain[10.96m], score:7.910, aug_score:7.815
[2024-01-04 18:57:52] TSPTester.py(79) : episode 41600/100000, Elapsed[7.79m], Remain[10.94m], score:8.005, aug_score:7.904
[2024-01-04 18:57:53] TSPTester.py(79) : episode 41700/100000, Elapsed[7.81m], Remain[10.92m], score:7.956, aug_score:7.859
[2024-01-04 18:57:54] TSPTester.py(79) : episode 41800/100000, Elapsed[7.83m], Remain[10.91m], score:7.971, aug_score:7.860
[2024-01-04 18:57:56] TSPTester.py(79) : episode 41900/100000, Elapsed[7.85m], Remain[10.89m], score:7.917, aug_score:7.817
[2024-01-04 18:57:57] TSPTester.py(79) : episode 42000/100000, Elapsed[7.87m], Remain[10.87m], score:7.921, aug_score:7.814
[2024-01-04 18:57:58] TSPTester.py(79) : episode 42100/100000, Elapsed[7.90m], Remain[10.86m], score:7.942, aug_score:7.844
[2024-01-04 18:57:59] TSPTester.py(79) : episode 42200/100000, Elapsed[7.92m], Remain[10.84m], score:7.907, aug_score:7.814
[2024-01-04 18:58:01] TSPTester.py(79) : episode 42300/100000, Elapsed[7.94m], Remain[10.83m], score:7.887, aug_score:7.793
[2024-01-04 18:58:02] TSPTester.py(79) : episode 42400/100000, Elapsed[7.96m], Remain[10.81m], score:7.946, aug_score:7.844
[2024-01-04 18:58:03] TSPTester.py(79) : episode 42500/100000, Elapsed[7.98m], Remain[10.79m], score:7.919, aug_score:7.814
[2024-01-04 18:58:04] TSPTester.py(79) : episode 42600/100000, Elapsed[8.00m], Remain[10.78m], score:7.972, aug_score:7.870
[2024-01-04 18:58:05] TSPTester.py(79) : episode 42700/100000, Elapsed[8.02m], Remain[10.76m], score:7.937, aug_score:7.834
[2024-01-04 18:58:07] TSPTester.py(79) : episode 42800/100000, Elapsed[8.04m], Remain[10.74m], score:7.906, aug_score:7.805
[2024-01-04 18:58:08] TSPTester.py(79) : episode 42900/100000, Elapsed[8.06m], Remain[10.73m], score:7.957, aug_score:7.864
[2024-01-04 18:58:09] TSPTester.py(79) : episode 43000/100000, Elapsed[8.08m], Remain[10.71m], score:7.912, aug_score:7.828
[2024-01-04 18:58:10] TSPTester.py(79) : episode 43100/100000, Elapsed[8.10m], Remain[10.69m], score:7.904, aug_score:7.805
[2024-01-04 18:58:12] TSPTester.py(79) : episode 43200/100000, Elapsed[8.12m], Remain[10.68m], score:7.933, aug_score:7.834
[2024-01-04 18:58:13] TSPTester.py(79) : episode 43300/100000, Elapsed[8.14m], Remain[10.66m], score:7.925, aug_score:7.835
[2024-01-04 18:58:14] TSPTester.py(79) : episode 43400/100000, Elapsed[8.16m], Remain[10.64m], score:7.941, aug_score:7.835
[2024-01-04 18:58:15] TSPTester.py(79) : episode 43500/100000, Elapsed[8.18m], Remain[10.63m], score:7.928, aug_score:7.806
[2024-01-04 18:58:16] TSPTester.py(79) : episode 43600/100000, Elapsed[8.20m], Remain[10.61m], score:7.915, aug_score:7.808
[2024-01-04 18:58:18] TSPTester.py(79) : episode 43700/100000, Elapsed[8.22m], Remain[10.59m], score:7.943, aug_score:7.836
[2024-01-04 18:58:19] TSPTester.py(79) : episode 43800/100000, Elapsed[8.24m], Remain[10.58m], score:7.897, aug_score:7.792
[2024-01-04 18:58:20] TSPTester.py(79) : episode 43900/100000, Elapsed[8.26m], Remain[10.56m], score:7.915, aug_score:7.832
[2024-01-04 18:58:21] TSPTester.py(79) : episode 44000/100000, Elapsed[8.28m], Remain[10.54m], score:7.978, aug_score:7.881
[2024-01-04 18:58:23] TSPTester.py(79) : episode 44100/100000, Elapsed[8.30m], Remain[10.53m], score:7.896, aug_score:7.809
[2024-01-04 18:58:24] TSPTester.py(79) : episode 44200/100000, Elapsed[8.32m], Remain[10.51m], score:7.919, aug_score:7.821
[2024-01-04 18:58:25] TSPTester.py(79) : episode 44300/100000, Elapsed[8.34m], Remain[10.49m], score:7.902, aug_score:7.799
[2024-01-04 18:58:26] TSPTester.py(79) : episode 44400/100000, Elapsed[8.36m], Remain[10.48m], score:7.922, aug_score:7.823
[2024-01-04 18:58:28] TSPTester.py(79) : episode 44500/100000, Elapsed[8.39m], Remain[10.46m], score:7.922, aug_score:7.829
[2024-01-04 18:58:29] TSPTester.py(79) : episode 44600/100000, Elapsed[8.41m], Remain[10.44m], score:7.953, aug_score:7.854
[2024-01-04 18:58:30] TSPTester.py(79) : episode 44700/100000, Elapsed[8.43m], Remain[10.42m], score:7.962, aug_score:7.865
[2024-01-04 18:58:31] TSPTester.py(79) : episode 44800/100000, Elapsed[8.45m], Remain[10.41m], score:7.934, aug_score:7.839
[2024-01-04 18:58:32] TSPTester.py(79) : episode 44900/100000, Elapsed[8.47m], Remain[10.39m], score:7.904, aug_score:7.802
[2024-01-04 18:58:34] TSPTester.py(79) : episode 45000/100000, Elapsed[8.49m], Remain[10.37m], score:7.932, aug_score:7.834
[2024-01-04 18:58:35] TSPTester.py(79) : episode 45100/100000, Elapsed[8.51m], Remain[10.36m], score:7.931, aug_score:7.839
[2024-01-04 18:58:36] TSPTester.py(79) : episode 45200/100000, Elapsed[8.53m], Remain[10.34m], score:7.880, aug_score:7.789
[2024-01-04 18:58:37] TSPTester.py(79) : episode 45300/100000, Elapsed[8.55m], Remain[10.32m], score:7.894, aug_score:7.786
[2024-01-04 18:58:39] TSPTester.py(79) : episode 45400/100000, Elapsed[8.57m], Remain[10.31m], score:7.912, aug_score:7.817
[2024-01-04 18:58:40] TSPTester.py(79) : episode 45500/100000, Elapsed[8.59m], Remain[10.29m], score:7.914, aug_score:7.812
[2024-01-04 18:58:41] TSPTester.py(79) : episode 45600/100000, Elapsed[8.61m], Remain[10.27m], score:7.956, aug_score:7.857
[2024-01-04 18:58:42] TSPTester.py(79) : episode 45700/100000, Elapsed[8.63m], Remain[10.26m], score:7.918, aug_score:7.803
[2024-01-04 18:58:43] TSPTester.py(79) : episode 45800/100000, Elapsed[8.65m], Remain[10.24m], score:7.927, aug_score:7.822
[2024-01-04 18:58:45] TSPTester.py(79) : episode 45900/100000, Elapsed[8.67m], Remain[10.22m], score:7.953, aug_score:7.852
[2024-01-04 18:58:46] TSPTester.py(79) : episode 46000/100000, Elapsed[8.69m], Remain[10.20m], score:7.946, aug_score:7.851
[2024-01-04 18:58:47] TSPTester.py(79) : episode 46100/100000, Elapsed[8.71m], Remain[10.19m], score:7.936, aug_score:7.848
[2024-01-04 18:58:48] TSPTester.py(79) : episode 46200/100000, Elapsed[8.73m], Remain[10.17m], score:7.934, aug_score:7.839
[2024-01-04 18:58:50] TSPTester.py(79) : episode 46300/100000, Elapsed[8.75m], Remain[10.15m], score:7.931, aug_score:7.829
[2024-01-04 18:58:51] TSPTester.py(79) : episode 46400/100000, Elapsed[8.77m], Remain[10.14m], score:7.887, aug_score:7.795
[2024-01-04 18:58:52] TSPTester.py(79) : episode 46500/100000, Elapsed[8.79m], Remain[10.12m], score:7.951, aug_score:7.846
[2024-01-04 18:58:53] TSPTester.py(79) : episode 46600/100000, Elapsed[8.82m], Remain[10.10m], score:7.967, aug_score:7.850
[2024-01-04 18:58:55] TSPTester.py(79) : episode 46700/100000, Elapsed[8.84m], Remain[10.08m], score:7.920, aug_score:7.822
[2024-01-04 18:58:56] TSPTester.py(79) : episode 46800/100000, Elapsed[8.86m], Remain[10.07m], score:7.950, aug_score:7.855
[2024-01-04 18:58:57] TSPTester.py(79) : episode 46900/100000, Elapsed[8.88m], Remain[10.05m], score:7.939, aug_score:7.823
[2024-01-04 18:58:58] TSPTester.py(79) : episode 47000/100000, Elapsed[8.90m], Remain[10.03m], score:7.917, aug_score:7.814
[2024-01-04 18:58:59] TSPTester.py(79) : episode 47100/100000, Elapsed[8.92m], Remain[10.02m], score:7.924, aug_score:7.832
[2024-01-04 18:59:01] TSPTester.py(79) : episode 47200/100000, Elapsed[8.94m], Remain[10.00m], score:7.976, aug_score:7.878
[2024-01-04 18:59:02] TSPTester.py(79) : episode 47300/100000, Elapsed[8.96m], Remain[9.98m], score:7.944, aug_score:7.851
[2024-01-04 18:59:03] TSPTester.py(79) : episode 47400/100000, Elapsed[8.98m], Remain[9.96m], score:7.940, aug_score:7.839
[2024-01-04 18:59:04] TSPTester.py(79) : episode 47500/100000, Elapsed[9.00m], Remain[9.95m], score:7.988, aug_score:7.883
[2024-01-04 18:59:06] TSPTester.py(79) : episode 47600/100000, Elapsed[9.02m], Remain[9.93m], score:7.908, aug_score:7.815
[2024-01-04 18:59:07] TSPTester.py(79) : episode 47700/100000, Elapsed[9.04m], Remain[9.91m], score:7.918, aug_score:7.825
[2024-01-04 18:59:08] TSPTester.py(79) : episode 47800/100000, Elapsed[9.06m], Remain[9.89m], score:7.953, aug_score:7.850
[2024-01-04 18:59:09] TSPTester.py(79) : episode 47900/100000, Elapsed[9.08m], Remain[9.88m], score:7.948, aug_score:7.850
[2024-01-04 18:59:10] TSPTester.py(79) : episode 48000/100000, Elapsed[9.10m], Remain[9.86m], score:7.927, aug_score:7.837
[2024-01-04 18:59:12] TSPTester.py(79) : episode 48100/100000, Elapsed[9.12m], Remain[9.84m], score:7.937, aug_score:7.830
[2024-01-04 18:59:13] TSPTester.py(79) : episode 48200/100000, Elapsed[9.14m], Remain[9.82m], score:7.950, aug_score:7.841
[2024-01-04 18:59:14] TSPTester.py(79) : episode 48300/100000, Elapsed[9.16m], Remain[9.81m], score:7.924, aug_score:7.827
[2024-01-04 18:59:15] TSPTester.py(79) : episode 48400/100000, Elapsed[9.18m], Remain[9.79m], score:7.974, aug_score:7.871
[2024-01-04 18:59:17] TSPTester.py(79) : episode 48500/100000, Elapsed[9.20m], Remain[9.77m], score:7.945, aug_score:7.838
[2024-01-04 18:59:18] TSPTester.py(79) : episode 48600/100000, Elapsed[9.22m], Remain[9.75m], score:7.916, aug_score:7.814
[2024-01-04 18:59:19] TSPTester.py(79) : episode 48700/100000, Elapsed[9.24m], Remain[9.74m], score:7.929, aug_score:7.826
[2024-01-04 18:59:20] TSPTester.py(79) : episode 48800/100000, Elapsed[9.26m], Remain[9.72m], score:7.961, aug_score:7.865
[2024-01-04 18:59:21] TSPTester.py(79) : episode 48900/100000, Elapsed[9.28m], Remain[9.70m], score:7.970, aug_score:7.862
[2024-01-04 18:59:23] TSPTester.py(79) : episode 49000/100000, Elapsed[9.31m], Remain[9.68m], score:7.935, aug_score:7.835
[2024-01-04 18:59:24] TSPTester.py(79) : episode 49100/100000, Elapsed[9.33m], Remain[9.67m], score:7.953, aug_score:7.856
[2024-01-04 18:59:25] TSPTester.py(79) : episode 49200/100000, Elapsed[9.35m], Remain[9.65m], score:7.940, aug_score:7.847
[2024-01-04 18:59:26] TSPTester.py(79) : episode 49300/100000, Elapsed[9.37m], Remain[9.63m], score:7.924, aug_score:7.823
[2024-01-04 18:59:28] TSPTester.py(79) : episode 49400/100000, Elapsed[9.39m], Remain[9.61m], score:7.962, aug_score:7.869
[2024-01-04 18:59:29] TSPTester.py(79) : episode 49500/100000, Elapsed[9.41m], Remain[9.60m], score:7.948, aug_score:7.847
[2024-01-04 18:59:30] TSPTester.py(79) : episode 49600/100000, Elapsed[9.43m], Remain[9.58m], score:7.937, aug_score:7.821
[2024-01-04 18:59:31] TSPTester.py(79) : episode 49700/100000, Elapsed[9.45m], Remain[9.56m], score:7.922, aug_score:7.827
[2024-01-04 18:59:32] TSPTester.py(79) : episode 49800/100000, Elapsed[9.47m], Remain[9.54m], score:7.943, aug_score:7.848
[2024-01-04 18:59:34] TSPTester.py(79) : episode 49900/100000, Elapsed[9.49m], Remain[9.53m], score:7.891, aug_score:7.801
[2024-01-04 18:59:35] TSPTester.py(79) : episode 50000/100000, Elapsed[9.51m], Remain[9.51m], score:7.927, aug_score:7.824
[2024-01-04 18:59:36] TSPTester.py(79) : episode 50100/100000, Elapsed[9.53m], Remain[9.49m], score:7.933, aug_score:7.832
[2024-01-04 18:59:37] TSPTester.py(79) : episode 50200/100000, Elapsed[9.55m], Remain[9.47m], score:7.913, aug_score:7.806
[2024-01-04 18:59:39] TSPTester.py(79) : episode 50300/100000, Elapsed[9.57m], Remain[9.46m], score:7.915, aug_score:7.812
[2024-01-04 18:59:40] TSPTester.py(79) : episode 50400/100000, Elapsed[9.59m], Remain[9.44m], score:7.918, aug_score:7.826
[2024-01-04 18:59:41] TSPTester.py(79) : episode 50500/100000, Elapsed[9.61m], Remain[9.42m], score:7.936, aug_score:7.837
[2024-01-04 18:59:42] TSPTester.py(79) : episode 50600/100000, Elapsed[9.63m], Remain[9.40m], score:7.911, aug_score:7.834
[2024-01-04 18:59:44] TSPTester.py(79) : episode 50700/100000, Elapsed[9.65m], Remain[9.39m], score:7.957, aug_score:7.855
[2024-01-04 18:59:45] TSPTester.py(79) : episode 50800/100000, Elapsed[9.67m], Remain[9.37m], score:7.949, aug_score:7.846
[2024-01-04 18:59:46] TSPTester.py(79) : episode 50900/100000, Elapsed[9.69m], Remain[9.35m], score:7.917, aug_score:7.823
[2024-01-04 18:59:47] TSPTester.py(79) : episode 51000/100000, Elapsed[9.71m], Remain[9.33m], score:7.927, aug_score:7.831
[2024-01-04 18:59:48] TSPTester.py(79) : episode 51100/100000, Elapsed[9.73m], Remain[9.32m], score:7.891, aug_score:7.801
[2024-01-04 18:59:50] TSPTester.py(79) : episode 51200/100000, Elapsed[9.75m], Remain[9.30m], score:7.922, aug_score:7.826
[2024-01-04 18:59:51] TSPTester.py(79) : episode 51300/100000, Elapsed[9.78m], Remain[9.28m], score:7.931, aug_score:7.815
[2024-01-04 18:59:52] TSPTester.py(79) : episode 51400/100000, Elapsed[9.80m], Remain[9.26m], score:7.950, aug_score:7.833
[2024-01-04 18:59:53] TSPTester.py(79) : episode 51500/100000, Elapsed[9.82m], Remain[9.24m], score:7.949, aug_score:7.833
[2024-01-04 18:59:55] TSPTester.py(79) : episode 51600/100000, Elapsed[9.84m], Remain[9.23m], score:7.872, aug_score:7.782
[2024-01-04 18:59:56] TSPTester.py(79) : episode 51700/100000, Elapsed[9.86m], Remain[9.21m], score:8.004, aug_score:7.896
[2024-01-04 18:59:57] TSPTester.py(79) : episode 51800/100000, Elapsed[9.88m], Remain[9.19m], score:7.901, aug_score:7.804
[2024-01-04 18:59:58] TSPTester.py(79) : episode 51900/100000, Elapsed[9.90m], Remain[9.17m], score:7.923, aug_score:7.828
[2024-01-04 19:00:00] TSPTester.py(79) : episode 52000/100000, Elapsed[9.92m], Remain[9.16m], score:7.933, aug_score:7.826
[2024-01-04 19:00:01] TSPTester.py(79) : episode 52100/100000, Elapsed[9.94m], Remain[9.14m], score:7.971, aug_score:7.862
[2024-01-04 19:00:02] TSPTester.py(79) : episode 52200/100000, Elapsed[9.96m], Remain[9.12m], score:7.939, aug_score:7.847
[2024-01-04 19:00:03] TSPTester.py(79) : episode 52300/100000, Elapsed[9.98m], Remain[9.10m], score:7.943, aug_score:7.834
[2024-01-04 19:00:04] TSPTester.py(79) : episode 52400/100000, Elapsed[10.00m], Remain[9.08m], score:7.946, aug_score:7.853
[2024-01-04 19:00:06] TSPTester.py(79) : episode 52500/100000, Elapsed[10.02m], Remain[9.07m], score:7.935, aug_score:7.833
[2024-01-04 19:00:07] TSPTester.py(79) : episode 52600/100000, Elapsed[10.04m], Remain[9.05m], score:7.915, aug_score:7.825
[2024-01-04 19:00:08] TSPTester.py(79) : episode 52700/100000, Elapsed[10.06m], Remain[9.03m], score:7.911, aug_score:7.820
[2024-01-04 19:00:09] TSPTester.py(79) : episode 52800/100000, Elapsed[10.08m], Remain[9.01m], score:7.933, aug_score:7.834
[2024-01-04 19:00:11] TSPTester.py(79) : episode 52900/100000, Elapsed[10.10m], Remain[9.00m], score:7.910, aug_score:7.814
[2024-01-04 19:00:12] TSPTester.py(79) : episode 53000/100000, Elapsed[10.12m], Remain[8.98m], score:7.959, aug_score:7.863
[2024-01-04 19:00:13] TSPTester.py(79) : episode 53100/100000, Elapsed[10.14m], Remain[8.96m], score:7.943, aug_score:7.831
[2024-01-04 19:00:14] TSPTester.py(79) : episode 53200/100000, Elapsed[10.17m], Remain[8.94m], score:7.952, aug_score:7.852
[2024-01-04 19:00:16] TSPTester.py(79) : episode 53300/100000, Elapsed[10.19m], Remain[8.92m], score:7.905, aug_score:7.813
[2024-01-04 19:00:17] TSPTester.py(79) : episode 53400/100000, Elapsed[10.21m], Remain[8.91m], score:7.955, aug_score:7.854
[2024-01-04 19:00:18] TSPTester.py(79) : episode 53500/100000, Elapsed[10.23m], Remain[8.89m], score:7.913, aug_score:7.806
[2024-01-04 19:00:19] TSPTester.py(79) : episode 53600/100000, Elapsed[10.25m], Remain[8.87m], score:7.944, aug_score:7.866
[2024-01-04 19:00:20] TSPTester.py(79) : episode 53700/100000, Elapsed[10.27m], Remain[8.85m], score:7.929, aug_score:7.820
[2024-01-04 19:00:22] TSPTester.py(79) : episode 53800/100000, Elapsed[10.29m], Remain[8.83m], score:7.988, aug_score:7.874
[2024-01-04 19:00:23] TSPTester.py(79) : episode 53900/100000, Elapsed[10.31m], Remain[8.82m], score:7.949, aug_score:7.837
[2024-01-04 19:00:24] TSPTester.py(79) : episode 54000/100000, Elapsed[10.33m], Remain[8.80m], score:7.944, aug_score:7.841
[2024-01-04 19:00:25] TSPTester.py(79) : episode 54100/100000, Elapsed[10.35m], Remain[8.78m], score:7.951, aug_score:7.838
[2024-01-04 19:00:27] TSPTester.py(79) : episode 54200/100000, Elapsed[10.37m], Remain[8.76m], score:7.924, aug_score:7.821
[2024-01-04 19:00:28] TSPTester.py(79) : episode 54300/100000, Elapsed[10.39m], Remain[8.75m], score:7.880, aug_score:7.784
[2024-01-04 19:00:29] TSPTester.py(79) : episode 54400/100000, Elapsed[10.41m], Remain[8.73m], score:7.909, aug_score:7.792
[2024-01-04 19:00:30] TSPTester.py(79) : episode 54500/100000, Elapsed[10.43m], Remain[8.71m], score:7.934, aug_score:7.834
[2024-01-04 19:00:32] TSPTester.py(79) : episode 54600/100000, Elapsed[10.45m], Remain[8.69m], score:7.938, aug_score:7.843
[2024-01-04 19:00:33] TSPTester.py(79) : episode 54700/100000, Elapsed[10.47m], Remain[8.67m], score:7.912, aug_score:7.807
[2024-01-04 19:00:34] TSPTester.py(79) : episode 54800/100000, Elapsed[10.49m], Remain[8.66m], score:7.901, aug_score:7.803
[2024-01-04 19:00:35] TSPTester.py(79) : episode 54900/100000, Elapsed[10.51m], Remain[8.64m], score:7.943, aug_score:7.838
[2024-01-04 19:00:36] TSPTester.py(79) : episode 55000/100000, Elapsed[10.53m], Remain[8.62m], score:7.954, aug_score:7.865
[2024-01-04 19:00:38] TSPTester.py(79) : episode 55100/100000, Elapsed[10.56m], Remain[8.60m], score:7.916, aug_score:7.827
[2024-01-04 19:00:39] TSPTester.py(79) : episode 55200/100000, Elapsed[10.58m], Remain[8.58m], score:7.946, aug_score:7.849
[2024-01-04 19:00:40] TSPTester.py(79) : episode 55300/100000, Elapsed[10.60m], Remain[8.57m], score:7.897, aug_score:7.814
[2024-01-04 19:00:41] TSPTester.py(79) : episode 55400/100000, Elapsed[10.62m], Remain[8.55m], score:7.906, aug_score:7.805
[2024-01-04 19:00:43] TSPTester.py(79) : episode 55500/100000, Elapsed[10.64m], Remain[8.53m], score:7.942, aug_score:7.832
[2024-01-04 19:00:44] TSPTester.py(79) : episode 55600/100000, Elapsed[10.66m], Remain[8.51m], score:7.954, aug_score:7.851
[2024-01-04 19:00:45] TSPTester.py(79) : episode 55700/100000, Elapsed[10.68m], Remain[8.49m], score:7.953, aug_score:7.855
[2024-01-04 19:00:46] TSPTester.py(79) : episode 55800/100000, Elapsed[10.70m], Remain[8.48m], score:7.939, aug_score:7.831
[2024-01-04 19:00:48] TSPTester.py(79) : episode 55900/100000, Elapsed[10.72m], Remain[8.46m], score:7.913, aug_score:7.811
[2024-01-04 19:00:49] TSPTester.py(79) : episode 56000/100000, Elapsed[10.74m], Remain[8.44m], score:7.936, aug_score:7.824
[2024-01-04 19:00:50] TSPTester.py(79) : episode 56100/100000, Elapsed[10.76m], Remain[8.42m], score:7.928, aug_score:7.841
[2024-01-04 19:00:51] TSPTester.py(79) : episode 56200/100000, Elapsed[10.78m], Remain[8.40m], score:7.928, aug_score:7.832
[2024-01-04 19:00:53] TSPTester.py(79) : episode 56300/100000, Elapsed[10.80m], Remain[8.38m], score:7.898, aug_score:7.783
[2024-01-04 19:00:54] TSPTester.py(79) : episode 56400/100000, Elapsed[10.82m], Remain[8.37m], score:7.905, aug_score:7.795
[2024-01-04 19:00:55] TSPTester.py(79) : episode 56500/100000, Elapsed[10.84m], Remain[8.35m], score:7.958, aug_score:7.865
[2024-01-04 19:00:56] TSPTester.py(79) : episode 56600/100000, Elapsed[10.86m], Remain[8.33m], score:7.911, aug_score:7.802
[2024-01-04 19:00:57] TSPTester.py(79) : episode 56700/100000, Elapsed[10.88m], Remain[8.31m], score:7.946, aug_score:7.836
[2024-01-04 19:00:59] TSPTester.py(79) : episode 56800/100000, Elapsed[10.91m], Remain[8.29m], score:7.907, aug_score:7.806
[2024-01-04 19:01:00] TSPTester.py(79) : episode 56900/100000, Elapsed[10.93m], Remain[8.28m], score:7.936, aug_score:7.839
[2024-01-04 19:01:01] TSPTester.py(79) : episode 57000/100000, Elapsed[10.95m], Remain[8.26m], score:7.923, aug_score:7.820
[2024-01-04 19:01:02] TSPTester.py(79) : episode 57100/100000, Elapsed[10.97m], Remain[8.24m], score:7.939, aug_score:7.834
[2024-01-04 19:01:04] TSPTester.py(79) : episode 57200/100000, Elapsed[10.99m], Remain[8.22m], score:7.943, aug_score:7.847
[2024-01-04 19:01:05] TSPTester.py(79) : episode 57300/100000, Elapsed[11.01m], Remain[8.20m], score:7.927, aug_score:7.818
[2024-01-04 19:01:06] TSPTester.py(79) : episode 57400/100000, Elapsed[11.03m], Remain[8.18m], score:7.909, aug_score:7.805
