[2023-12-20 23:08:46] test_n100.py(97) : DEBUG_MODE: False
[2023-12-20 23:08:46] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2023-12-20 23:08:46] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-20 23:08:46] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231220_034037_train__tsp_n100__3000epoch', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231221_000846_test__tsp100_longTrain'}}
[2023-12-20 23:08:57] TSPTester.py(80) : episode 100/100000, Elapsed[0.05m], Remain[52.02m], score:7.752, aug_score:7.734
[2023-12-20 23:15:25] TSPTester.py(80) : episode 38100/100000, Elapsed[6.52m], Remain[10.59m], score:7.780, aug_score:7.760
[2023-12-20 23:15:26] TSPTester.py(80) : episode 38200/100000, Elapsed[6.53m], Remain[10.56m], score:7.809, aug_score:7.787
[2023-12-20 23:15:26] TSPTester.py(80) : episode 38300/100000, Elapsed[6.54m], Remain[10.54m], score:7.804, aug_score:7.788
[2023-12-20 23:15:27] TSPTester.py(80) : episode 38400/100000, Elapsed[6.55m], Remain[10.51m], score:7.783, aug_score:7.767
[2023-12-20 23:15:28] TSPTester.py(80) : episode 38500/100000, Elapsed[6.56m], Remain[10.48m], score:7.827, aug_score:7.811
[2023-12-20 23:15:28] TSPTester.py(80) : episode 38600/100000, Elapsed[6.57m], Remain[10.46m], score:7.833, aug_score:7.817
[2023-12-20 23:15:29] TSPTester.py(80) : episode 38700/100000, Elapsed[6.59m], Remain[10.44m], score:7.814, aug_score:7.795
[2023-12-20 23:15:30] TSPTester.py(80) : episode 38800/100000, Elapsed[6.61m], Remain[10.42m], score:7.827, aug_score:7.801
[2023-12-20 23:15:31] TSPTester.py(80) : episode 38900/100000, Elapsed[6.62m], Remain[10.40m], score:7.795, aug_score:7.775
[2023-12-20 23:15:32] TSPTester.py(80) : episode 39000/100000, Elapsed[6.64m], Remain[10.38m], score:7.795, aug_score:7.775
[2023-12-20 23:15:33] TSPTester.py(80) : episode 39100/100000, Elapsed[6.65m], Remain[10.36m], score:7.802, aug_score:7.779
[2023-12-20 23:15:34] TSPTester.py(80) : episode 39200/100000, Elapsed[6.67m], Remain[10.34m], score:7.797, aug_score:7.775
[2023-12-20 23:15:35] TSPTester.py(80) : episode 39300/100000, Elapsed[6.68m], Remain[10.32m], score:7.803, aug_score:7.781
[2023-12-20 23:15:36] TSPTester.py(80) : episode 39400/100000, Elapsed[6.70m], Remain[10.30m], score:7.773, aug_score:7.757
[2023-12-20 23:15:37] TSPTester.py(80) : episode 39500/100000, Elapsed[6.71m], Remain[10.28m], score:7.776, aug_score:7.757
[2023-12-20 23:15:37] TSPTester.py(80) : episode 39600/100000, Elapsed[6.73m], Remain[10.26m], score:7.777, aug_score:7.759
[2023-12-20 23:15:38] TSPTester.py(80) : episode 39700/100000, Elapsed[6.74m], Remain[10.24m], score:7.779, aug_score:7.757
[2023-12-20 23:15:39] TSPTester.py(80) : episode 39800/100000, Elapsed[6.75m], Remain[10.22m], score:7.781, aug_score:7.767
[2023-12-20 23:15:40] TSPTester.py(80) : episode 39900/100000, Elapsed[6.77m], Remain[10.20m], score:7.727, aug_score:7.710
[2023-12-20 23:15:41] TSPTester.py(80) : episode 40000/100000, Elapsed[6.78m], Remain[10.18m], score:7.790, aug_score:7.772
[2023-12-20 23:15:42] TSPTester.py(80) : episode 40100/100000, Elapsed[6.80m], Remain[10.15m], score:7.789, aug_score:7.771
[2023-12-20 23:15:42] TSPTester.py(80) : episode 40200/100000, Elapsed[6.81m], Remain[10.13m], score:7.799, aug_score:7.781
[2023-12-20 23:15:43] TSPTester.py(80) : episode 40300/100000, Elapsed[6.82m], Remain[10.10m], score:7.795, aug_score:7.773
[2023-12-20 23:15:44] TSPTester.py(80) : episode 40400/100000, Elapsed[6.83m], Remain[10.08m], score:7.773, aug_score:7.754
[2023-12-20 23:15:44] TSPTester.py(80) : episode 40500/100000, Elapsed[6.84m], Remain[10.05m], score:7.790, aug_score:7.772
[2023-12-20 23:15:45] TSPTester.py(80) : episode 40600/100000, Elapsed[6.86m], Remain[10.03m], score:7.776, aug_score:7.758
[2023-12-20 23:15:46] TSPTester.py(80) : episode 40700/100000, Elapsed[6.87m], Remain[10.01m], score:7.779, aug_score:7.760
[2023-12-20 23:15:47] TSPTester.py(80) : episode 40800/100000, Elapsed[6.89m], Remain[9.99m], score:7.817, aug_score:7.797
[2023-12-20 23:15:48] TSPTester.py(80) : episode 40900/100000, Elapsed[6.90m], Remain[9.97m], score:7.785, aug_score:7.768
[2023-12-20 23:15:48] TSPTester.py(80) : episode 41000/100000, Elapsed[6.91m], Remain[9.94m], score:7.756, aug_score:7.738
[2023-12-20 23:15:49] TSPTester.py(80) : episode 41100/100000, Elapsed[6.92m], Remain[9.92m], score:7.788, aug_score:7.768
[2023-12-20 23:15:50] TSPTester.py(80) : episode 41200/100000, Elapsed[6.93m], Remain[9.89m], score:7.771, aug_score:7.756
[2023-12-20 23:15:50] TSPTester.py(80) : episode 41300/100000, Elapsed[6.94m], Remain[9.87m], score:7.785, aug_score:7.765
[2023-12-20 23:15:51] TSPTester.py(80) : episode 41400/100000, Elapsed[6.95m], Remain[9.84m], score:7.782, aug_score:7.765
[2023-12-20 23:15:52] TSPTester.py(80) : episode 41500/100000, Elapsed[6.96m], Remain[9.82m], score:7.844, aug_score:7.823
[2023-12-20 23:15:52] TSPTester.py(80) : episode 41600/100000, Elapsed[6.98m], Remain[9.79m], score:7.816, aug_score:7.799
[2023-12-20 23:15:53] TSPTester.py(80) : episode 41700/100000, Elapsed[6.99m], Remain[9.77m], score:7.827, aug_score:7.808
[2023-12-20 23:15:54] TSPTester.py(80) : episode 41800/100000, Elapsed[7.00m], Remain[9.74m], score:7.805, aug_score:7.783
[2023-12-20 23:15:54] TSPTester.py(80) : episode 41900/100000, Elapsed[7.01m], Remain[9.72m], score:7.816, aug_score:7.795
[2023-12-20 23:15:55] TSPTester.py(80) : episode 42000/100000, Elapsed[7.02m], Remain[9.69m], score:7.772, aug_score:7.756
[2023-12-20 23:15:56] TSPTester.py(80) : episode 42100/100000, Elapsed[7.03m], Remain[9.67m], score:7.760, aug_score:7.739
[2023-12-20 23:15:56] TSPTester.py(80) : episode 42200/100000, Elapsed[7.04m], Remain[9.64m], score:7.796, aug_score:7.776
[2023-12-20 23:15:57] TSPTester.py(80) : episode 42300/100000, Elapsed[7.05m], Remain[9.62m], score:7.820, aug_score:7.799
[2023-12-20 23:15:58] TSPTester.py(80) : episode 42400/100000, Elapsed[7.06m], Remain[9.60m], score:7.842, aug_score:7.820
[2023-12-20 23:15:58] TSPTester.py(80) : episode 42500/100000, Elapsed[7.07m], Remain[9.57m], score:7.803, aug_score:7.787
[2023-12-20 23:15:59] TSPTester.py(80) : episode 42600/100000, Elapsed[7.09m], Remain[9.55m], score:7.792, aug_score:7.772
[2023-12-20 23:16:00] TSPTester.py(80) : episode 42700/100000, Elapsed[7.10m], Remain[9.52m], score:7.802, aug_score:7.787
[2023-12-20 23:16:00] TSPTester.py(80) : episode 42800/100000, Elapsed[7.11m], Remain[9.50m], score:7.763, aug_score:7.743
[2023-12-20 23:16:01] TSPTester.py(80) : episode 42900/100000, Elapsed[7.12m], Remain[9.47m], score:7.779, aug_score:7.762
[2023-12-20 23:16:02] TSPTester.py(80) : episode 43000/100000, Elapsed[7.13m], Remain[9.45m], score:7.789, aug_score:7.768
[2023-12-20 23:16:02] TSPTester.py(80) : episode 43100/100000, Elapsed[7.14m], Remain[9.43m], score:7.782, aug_score:7.761
[2023-12-20 23:16:03] TSPTester.py(80) : episode 43200/100000, Elapsed[7.15m], Remain[9.40m], score:7.766, aug_score:7.750
[2023-12-20 23:16:04] TSPTester.py(80) : episode 43300/100000, Elapsed[7.16m], Remain[9.38m], score:7.827, aug_score:7.806
[2023-12-20 23:16:04] TSPTester.py(80) : episode 43400/100000, Elapsed[7.18m], Remain[9.36m], score:7.836, aug_score:7.817
[2023-12-20 23:16:05] TSPTester.py(80) : episode 43500/100000, Elapsed[7.19m], Remain[9.34m], score:7.795, aug_score:7.779
[2023-12-20 23:16:06] TSPTester.py(80) : episode 43600/100000, Elapsed[7.20m], Remain[9.31m], score:7.818, aug_score:7.800
[2023-12-20 23:16:07] TSPTester.py(80) : episode 43700/100000, Elapsed[7.21m], Remain[9.29m], score:7.812, aug_score:7.791
[2023-12-20 23:16:07] TSPTester.py(80) : episode 43800/100000, Elapsed[7.22m], Remain[9.27m], score:7.792, aug_score:7.772
[2023-12-20 23:16:08] TSPTester.py(80) : episode 43900/100000, Elapsed[7.23m], Remain[9.24m], score:7.841, aug_score:7.822
[2023-12-20 23:16:09] TSPTester.py(80) : episode 44000/100000, Elapsed[7.25m], Remain[9.22m], score:7.812, aug_score:7.792
[2023-12-20 23:16:09] TSPTester.py(80) : episode 44100/100000, Elapsed[7.26m], Remain[9.20m], score:7.806, aug_score:7.790
[2023-12-20 23:16:10] TSPTester.py(80) : episode 44200/100000, Elapsed[7.27m], Remain[9.18m], score:7.727, aug_score:7.714
[2023-12-20 23:16:11] TSPTester.py(80) : episode 44300/100000, Elapsed[7.28m], Remain[9.15m], score:7.793, aug_score:7.771
[2023-12-20 23:16:11] TSPTester.py(80) : episode 44400/100000, Elapsed[7.29m], Remain[9.13m], score:7.829, aug_score:7.808
[2023-12-20 23:16:12] TSPTester.py(80) : episode 44500/100000, Elapsed[7.30m], Remain[9.11m], score:7.789, aug_score:7.764
[2023-12-20 23:16:13] TSPTester.py(80) : episode 44600/100000, Elapsed[7.31m], Remain[9.09m], score:7.768, aug_score:7.747
[2023-12-20 23:16:13] TSPTester.py(80) : episode 44700/100000, Elapsed[7.33m], Remain[9.06m], score:7.818, aug_score:7.799
[2023-12-20 23:16:14] TSPTester.py(80) : episode 44800/100000, Elapsed[7.34m], Remain[9.04m], score:7.796, aug_score:7.781
[2023-12-20 23:16:15] TSPTester.py(80) : episode 44900/100000, Elapsed[7.35m], Remain[9.02m], score:7.807, aug_score:7.791
[2023-12-20 23:16:15] TSPTester.py(80) : episode 45000/100000, Elapsed[7.36m], Remain[8.99m], score:7.771, aug_score:7.750
[2023-12-20 23:16:16] TSPTester.py(80) : episode 45100/100000, Elapsed[7.37m], Remain[8.97m], score:7.780, aug_score:7.763
[2023-12-20 23:16:17] TSPTester.py(80) : episode 45200/100000, Elapsed[7.38m], Remain[8.95m], score:7.821, aug_score:7.800
[2023-12-20 23:16:17] TSPTester.py(80) : episode 45300/100000, Elapsed[7.39m], Remain[8.93m], score:7.757, aug_score:7.738
[2023-12-20 23:16:18] TSPTester.py(80) : episode 45400/100000, Elapsed[7.40m], Remain[8.90m], score:7.798, aug_score:7.782
[2023-12-20 23:16:19] TSPTester.py(80) : episode 45500/100000, Elapsed[7.41m], Remain[8.88m], score:7.794, aug_score:7.775
[2023-12-20 23:16:19] TSPTester.py(80) : episode 45600/100000, Elapsed[7.43m], Remain[8.86m], score:7.827, aug_score:7.805
[2023-12-20 23:16:20] TSPTester.py(80) : episode 45700/100000, Elapsed[7.44m], Remain[8.84m], score:7.760, aug_score:7.743
[2023-12-20 23:16:21] TSPTester.py(80) : episode 45800/100000, Elapsed[7.45m], Remain[8.81m], score:7.789, aug_score:7.770
[2023-12-20 23:16:21] TSPTester.py(80) : episode 45900/100000, Elapsed[7.46m], Remain[8.79m], score:7.803, aug_score:7.780
[2023-12-20 23:16:22] TSPTester.py(80) : episode 46000/100000, Elapsed[7.47m], Remain[8.77m], score:7.815, aug_score:7.799
[2023-12-20 23:16:23] TSPTester.py(80) : episode 46100/100000, Elapsed[7.48m], Remain[8.75m], score:7.796, aug_score:7.777
[2023-12-20 23:16:23] TSPTester.py(80) : episode 46200/100000, Elapsed[7.49m], Remain[8.72m], score:7.813, aug_score:7.795
[2023-12-20 23:16:24] TSPTester.py(80) : episode 46300/100000, Elapsed[7.50m], Remain[8.70m], score:7.809, aug_score:7.792
[2023-12-20 23:16:25] TSPTester.py(80) : episode 46400/100000, Elapsed[7.51m], Remain[8.68m], score:7.780, aug_score:7.759
[2023-12-20 23:16:25] TSPTester.py(80) : episode 46500/100000, Elapsed[7.52m], Remain[8.66m], score:7.800, aug_score:7.781
[2023-12-20 23:16:26] TSPTester.py(80) : episode 46600/100000, Elapsed[7.54m], Remain[8.63m], score:7.791, aug_score:7.774
[2023-12-20 23:16:27] TSPTester.py(80) : episode 46700/100000, Elapsed[7.55m], Remain[8.61m], score:7.811, aug_score:7.794
[2023-12-20 23:16:27] TSPTester.py(80) : episode 46800/100000, Elapsed[7.56m], Remain[8.59m], score:7.761, aug_score:7.744
[2023-12-20 23:16:28] TSPTester.py(80) : episode 46900/100000, Elapsed[7.57m], Remain[8.57m], score:7.801, aug_score:7.783
[2023-12-20 23:16:29] TSPTester.py(80) : episode 47000/100000, Elapsed[7.58m], Remain[8.55m], score:7.786, aug_score:7.763
[2023-12-20 23:16:29] TSPTester.py(80) : episode 47100/100000, Elapsed[7.59m], Remain[8.53m], score:7.794, aug_score:7.778
[2023-12-20 23:16:30] TSPTester.py(80) : episode 47200/100000, Elapsed[7.60m], Remain[8.50m], score:7.837, aug_score:7.811
[2023-12-20 23:16:31] TSPTester.py(80) : episode 47300/100000, Elapsed[7.61m], Remain[8.48m], score:7.788, aug_score:7.772
[2023-12-20 23:16:31] TSPTester.py(80) : episode 47400/100000, Elapsed[7.62m], Remain[8.46m], score:7.781, aug_score:7.763
[2023-12-20 23:16:32] TSPTester.py(80) : episode 47500/100000, Elapsed[7.63m], Remain[8.44m], score:7.810, aug_score:7.789
[2023-12-20 23:16:33] TSPTester.py(80) : episode 47600/100000, Elapsed[7.65m], Remain[8.42m], score:7.837, aug_score:7.818
[2023-12-20 23:16:33] TSPTester.py(80) : episode 47700/100000, Elapsed[7.66m], Remain[8.39m], score:7.736, aug_score:7.719
[2023-12-20 23:16:34] TSPTester.py(80) : episode 47800/100000, Elapsed[7.67m], Remain[8.37m], score:7.775, aug_score:7.755
[2023-12-20 23:16:35] TSPTester.py(80) : episode 47900/100000, Elapsed[7.68m], Remain[8.35m], score:7.781, aug_score:7.762
[2023-12-20 23:16:35] TSPTester.py(80) : episode 48000/100000, Elapsed[7.69m], Remain[8.33m], score:7.773, aug_score:7.755
[2023-12-20 23:16:36] TSPTester.py(80) : episode 48100/100000, Elapsed[7.70m], Remain[8.31m], score:7.791, aug_score:7.773
[2023-12-20 23:16:37] TSPTester.py(80) : episode 48200/100000, Elapsed[7.71m], Remain[8.29m], score:7.780, aug_score:7.757
[2023-12-20 23:16:37] TSPTester.py(80) : episode 48300/100000, Elapsed[7.72m], Remain[8.27m], score:7.749, aug_score:7.731
[2023-12-20 23:16:38] TSPTester.py(80) : episode 48400/100000, Elapsed[7.73m], Remain[8.24m], score:7.764, aug_score:7.746
[2023-12-20 23:16:38] TSPTester.py(80) : episode 48500/100000, Elapsed[7.74m], Remain[8.22m], score:7.775, aug_score:7.761
[2023-12-20 23:16:39] TSPTester.py(80) : episode 48600/100000, Elapsed[7.75m], Remain[8.20m], score:7.776, aug_score:7.754
[2023-12-20 23:16:40] TSPTester.py(80) : episode 48700/100000, Elapsed[7.77m], Remain[8.18m], score:7.808, aug_score:7.790
[2023-12-20 23:16:40] TSPTester.py(80) : episode 48800/100000, Elapsed[7.78m], Remain[8.16m], score:7.820, aug_score:7.801
[2023-12-20 23:16:41] TSPTester.py(80) : episode 48900/100000, Elapsed[7.79m], Remain[8.14m], score:7.792, aug_score:7.772
[2023-12-20 23:16:42] TSPTester.py(80) : episode 49000/100000, Elapsed[7.80m], Remain[8.12m], score:7.805, aug_score:7.785
[2023-12-20 23:16:42] TSPTester.py(80) : episode 49100/100000, Elapsed[7.81m], Remain[8.10m], score:7.824, aug_score:7.799
[2023-12-20 23:16:43] TSPTester.py(80) : episode 49200/100000, Elapsed[7.82m], Remain[8.07m], score:7.756, aug_score:7.736
[2023-12-20 23:16:44] TSPTester.py(80) : episode 49300/100000, Elapsed[7.83m], Remain[8.05m], score:7.785, aug_score:7.768
[2023-12-20 23:16:44] TSPTester.py(80) : episode 49400/100000, Elapsed[7.84m], Remain[8.03m], score:7.816, aug_score:7.797
[2023-12-20 23:16:45] TSPTester.py(80) : episode 49500/100000, Elapsed[7.85m], Remain[8.01m], score:7.745, aug_score:7.725
[2023-12-20 23:16:46] TSPTester.py(80) : episode 49600/100000, Elapsed[7.86m], Remain[7.99m], score:7.764, aug_score:7.745
[2023-12-20 23:16:46] TSPTester.py(80) : episode 49700/100000, Elapsed[7.88m], Remain[7.97m], score:7.787, aug_score:7.769
[2023-12-20 23:16:47] TSPTester.py(80) : episode 49800/100000, Elapsed[7.89m], Remain[7.95m], score:7.865, aug_score:7.850
[2023-12-20 23:16:48] TSPTester.py(80) : episode 49900/100000, Elapsed[7.90m], Remain[7.93m], score:7.765, aug_score:7.747
[2023-12-20 23:16:48] TSPTester.py(80) : episode 50000/100000, Elapsed[7.91m], Remain[7.91m], score:7.844, aug_score:7.824
[2023-12-20 23:16:49] TSPTester.py(80) : episode 50100/100000, Elapsed[7.92m], Remain[7.89m], score:7.775, aug_score:7.760
[2023-12-20 23:16:50] TSPTester.py(80) : episode 50200/100000, Elapsed[7.93m], Remain[7.87m], score:7.830, aug_score:7.813
[2023-12-20 23:16:50] TSPTester.py(80) : episode 50300/100000, Elapsed[7.94m], Remain[7.85m], score:7.851, aug_score:7.825
[2023-12-20 23:16:51] TSPTester.py(80) : episode 50400/100000, Elapsed[7.95m], Remain[7.83m], score:7.816, aug_score:7.799
[2023-12-20 23:16:52] TSPTester.py(80) : episode 50500/100000, Elapsed[7.96m], Remain[7.81m], score:7.771, aug_score:7.752
[2023-12-20 23:16:52] TSPTester.py(80) : episode 50600/100000, Elapsed[7.98m], Remain[7.79m], score:7.788, aug_score:7.772
[2023-12-20 23:16:53] TSPTester.py(80) : episode 50700/100000, Elapsed[7.99m], Remain[7.77m], score:7.767, aug_score:7.749
[2023-12-20 23:16:54] TSPTester.py(80) : episode 50800/100000, Elapsed[8.00m], Remain[7.75m], score:7.760, aug_score:7.741
[2023-12-20 23:16:55] TSPTester.py(80) : episode 50900/100000, Elapsed[8.01m], Remain[7.73m], score:7.785, aug_score:7.769
[2023-12-20 23:16:55] TSPTester.py(80) : episode 51000/100000, Elapsed[8.02m], Remain[7.71m], score:7.819, aug_score:7.794
[2023-12-20 23:16:56] TSPTester.py(80) : episode 51100/100000, Elapsed[8.03m], Remain[7.69m], score:7.791, aug_score:7.772
[2023-12-20 23:16:56] TSPTester.py(80) : episode 51200/100000, Elapsed[8.04m], Remain[7.67m], score:7.786, aug_score:7.771
[2023-12-20 23:16:57] TSPTester.py(80) : episode 51300/100000, Elapsed[8.05m], Remain[7.65m], score:7.772, aug_score:7.751
[2023-12-20 23:16:58] TSPTester.py(80) : episode 51400/100000, Elapsed[8.07m], Remain[7.63m], score:7.806, aug_score:7.787
[2023-12-20 23:16:58] TSPTester.py(80) : episode 51500/100000, Elapsed[8.08m], Remain[7.61m], score:7.816, aug_score:7.800
[2023-12-20 23:16:59] TSPTester.py(80) : episode 51600/100000, Elapsed[8.09m], Remain[7.59m], score:7.760, aug_score:7.746
[2023-12-20 23:17:00] TSPTester.py(80) : episode 51700/100000, Elapsed[8.10m], Remain[7.57m], score:7.791, aug_score:7.773
[2023-12-20 23:17:00] TSPTester.py(80) : episode 51800/100000, Elapsed[8.11m], Remain[7.55m], score:7.770, aug_score:7.753
[2023-12-20 23:17:01] TSPTester.py(80) : episode 51900/100000, Elapsed[8.12m], Remain[7.53m], score:7.807, aug_score:7.786
[2023-12-20 23:17:02] TSPTester.py(80) : episode 52000/100000, Elapsed[8.13m], Remain[7.51m], score:7.772, aug_score:7.751
[2023-12-20 23:17:02] TSPTester.py(80) : episode 52100/100000, Elapsed[8.14m], Remain[7.49m], score:7.803, aug_score:7.788
[2023-12-20 23:17:03] TSPTester.py(80) : episode 52200/100000, Elapsed[8.15m], Remain[7.47m], score:7.827, aug_score:7.806
[2023-12-20 23:17:04] TSPTester.py(80) : episode 52300/100000, Elapsed[8.17m], Remain[7.45m], score:7.819, aug_score:7.796
[2023-12-20 23:17:04] TSPTester.py(80) : episode 52400/100000, Elapsed[8.18m], Remain[7.43m], score:7.790, aug_score:7.772
[2023-12-20 23:17:05] TSPTester.py(80) : episode 52500/100000, Elapsed[8.19m], Remain[7.41m], score:7.770, aug_score:7.748
[2023-12-20 23:17:06] TSPTester.py(80) : episode 52600/100000, Elapsed[8.20m], Remain[7.39m], score:7.815, aug_score:7.793
[2023-12-20 23:17:06] TSPTester.py(80) : episode 52700/100000, Elapsed[8.21m], Remain[7.37m], score:7.781, aug_score:7.762
[2023-12-20 23:17:07] TSPTester.py(80) : episode 52800/100000, Elapsed[8.22m], Remain[7.35m], score:7.793, aug_score:7.774
[2023-12-20 23:17:08] TSPTester.py(80) : episode 52900/100000, Elapsed[8.23m], Remain[7.33m], score:7.800, aug_score:7.783
[2023-12-20 23:17:08] TSPTester.py(80) : episode 53000/100000, Elapsed[8.24m], Remain[7.31m], score:7.801, aug_score:7.784
[2023-12-20 23:17:09] TSPTester.py(80) : episode 53100/100000, Elapsed[8.25m], Remain[7.29m], score:7.786, aug_score:7.768
[2023-12-20 23:17:10] TSPTester.py(80) : episode 53200/100000, Elapsed[8.27m], Remain[7.27m], score:7.790, aug_score:7.771
[2023-12-20 23:17:10] TSPTester.py(80) : episode 53300/100000, Elapsed[8.28m], Remain[7.25m], score:7.799, aug_score:7.779
[2023-12-20 23:17:11] TSPTester.py(80) : episode 53400/100000, Elapsed[8.29m], Remain[7.23m], score:7.808, aug_score:7.791
[2023-12-20 23:17:12] TSPTester.py(80) : episode 53500/100000, Elapsed[8.30m], Remain[7.21m], score:7.828, aug_score:7.810
[2023-12-20 23:17:12] TSPTester.py(80) : episode 53600/100000, Elapsed[8.31m], Remain[7.19m], score:7.802, aug_score:7.777
[2023-12-20 23:17:13] TSPTester.py(80) : episode 53700/100000, Elapsed[8.32m], Remain[7.17m], score:7.804, aug_score:7.787
[2023-12-20 23:17:14] TSPTester.py(80) : episode 53800/100000, Elapsed[8.33m], Remain[7.15m], score:7.804, aug_score:7.783
[2023-12-20 23:17:14] TSPTester.py(80) : episode 53900/100000, Elapsed[8.34m], Remain[7.14m], score:7.792, aug_score:7.768
[2023-12-20 23:17:15] TSPTester.py(80) : episode 54000/100000, Elapsed[8.35m], Remain[7.12m], score:7.788, aug_score:7.774
[2023-12-20 23:17:16] TSPTester.py(80) : episode 54100/100000, Elapsed[8.36m], Remain[7.10m], score:7.752, aug_score:7.733
[2023-12-20 23:17:16] TSPTester.py(80) : episode 54200/100000, Elapsed[8.38m], Remain[7.08m], score:7.784, aug_score:7.766
[2023-12-20 23:17:17] TSPTester.py(80) : episode 54300/100000, Elapsed[8.39m], Remain[7.06m], score:7.791, aug_score:7.767
[2023-12-20 23:17:18] TSPTester.py(80) : episode 54400/100000, Elapsed[8.40m], Remain[7.04m], score:7.771, aug_score:7.749
[2023-12-20 23:17:18] TSPTester.py(80) : episode 54500/100000, Elapsed[8.41m], Remain[7.02m], score:7.766, aug_score:7.749
[2023-12-20 23:17:19] TSPTester.py(80) : episode 54600/100000, Elapsed[8.42m], Remain[7.00m], score:7.781, aug_score:7.765
[2023-12-20 23:17:20] TSPTester.py(80) : episode 54700/100000, Elapsed[8.43m], Remain[6.98m], score:7.821, aug_score:7.795
[2023-12-20 23:17:20] TSPTester.py(80) : episode 54800/100000, Elapsed[8.44m], Remain[6.96m], score:7.753, aug_score:7.734
[2023-12-20 23:17:21] TSPTester.py(80) : episode 54900/100000, Elapsed[8.45m], Remain[6.94m], score:7.797, aug_score:7.776
[2023-12-20 23:17:22] TSPTester.py(80) : episode 55000/100000, Elapsed[8.46m], Remain[6.93m], score:7.816, aug_score:7.800
[2023-12-20 23:17:22] TSPTester.py(80) : episode 55100/100000, Elapsed[8.48m], Remain[6.91m], score:7.806, aug_score:7.790
[2023-12-20 23:17:23] TSPTester.py(80) : episode 55200/100000, Elapsed[8.49m], Remain[6.89m], score:7.750, aug_score:7.732
[2023-12-20 23:17:24] TSPTester.py(80) : episode 55300/100000, Elapsed[8.50m], Remain[6.87m], score:7.775, aug_score:7.758
[2023-12-20 23:17:24] TSPTester.py(80) : episode 55400/100000, Elapsed[8.51m], Remain[6.85m], score:7.820, aug_score:7.801
[2023-12-20 23:17:25] TSPTester.py(80) : episode 55500/100000, Elapsed[8.52m], Remain[6.83m], score:7.801, aug_score:7.785
[2023-12-20 23:17:26] TSPTester.py(80) : episode 55600/100000, Elapsed[8.53m], Remain[6.81m], score:7.818, aug_score:7.799
[2023-12-20 23:17:26] TSPTester.py(80) : episode 55700/100000, Elapsed[8.54m], Remain[6.79m], score:7.830, aug_score:7.815
[2023-12-20 23:17:27] TSPTester.py(80) : episode 55800/100000, Elapsed[8.55m], Remain[6.78m], score:7.819, aug_score:7.803
[2023-12-20 23:17:28] TSPTester.py(80) : episode 55900/100000, Elapsed[8.57m], Remain[6.76m], score:7.742, aug_score:7.724
[2023-12-20 23:17:28] TSPTester.py(80) : episode 56000/100000, Elapsed[8.58m], Remain[6.74m], score:7.829, aug_score:7.810
[2023-12-20 23:17:29] TSPTester.py(80) : episode 56100/100000, Elapsed[8.59m], Remain[6.72m], score:7.813, aug_score:7.789
[2023-12-20 23:17:30] TSPTester.py(80) : episode 56200/100000, Elapsed[8.60m], Remain[6.70m], score:7.786, aug_score:7.768
[2023-12-20 23:17:31] TSPTester.py(80) : episode 56300/100000, Elapsed[8.61m], Remain[6.68m], score:7.794, aug_score:7.775
[2023-12-20 23:17:31] TSPTester.py(80) : episode 56400/100000, Elapsed[8.63m], Remain[6.67m], score:7.766, aug_score:7.750
[2023-12-20 23:17:32] TSPTester.py(80) : episode 56500/100000, Elapsed[8.64m], Remain[6.65m], score:7.738, aug_score:7.724
[2023-12-20 23:17:33] TSPTester.py(80) : episode 56600/100000, Elapsed[8.66m], Remain[6.64m], score:7.804, aug_score:7.785
[2023-12-20 23:17:34] TSPTester.py(80) : episode 56700/100000, Elapsed[8.67m], Remain[6.62m], score:7.759, aug_score:7.743
[2023-12-20 23:17:35] TSPTester.py(80) : episode 56800/100000, Elapsed[8.68m], Remain[6.61m], score:7.821, aug_score:7.801
[2023-12-20 23:17:36] TSPTester.py(80) : episode 56900/100000, Elapsed[8.70m], Remain[6.59m], score:7.804, aug_score:7.786
[2023-12-20 23:17:37] TSPTester.py(80) : episode 57000/100000, Elapsed[8.71m], Remain[6.57m], score:7.804, aug_score:7.783
[2023-12-20 23:17:37] TSPTester.py(80) : episode 57100/100000, Elapsed[8.72m], Remain[6.55m], score:7.805, aug_score:7.787
[2023-12-20 23:17:38] TSPTester.py(80) : episode 57200/100000, Elapsed[8.74m], Remain[6.54m], score:7.810, aug_score:7.791
[2023-12-20 23:17:39] TSPTester.py(80) : episode 57300/100000, Elapsed[8.75m], Remain[6.52m], score:7.741, aug_score:7.721
[2023-12-20 23:17:39] TSPTester.py(80) : episode 57400/100000, Elapsed[8.76m], Remain[6.50m], score:7.802, aug_score:7.781
