[2023-12-28 12:47:00] test_n100.py(98) : DEBUG_MODE: False
[2023-12-28 12:47:00] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 5
[2023-12-28 12:47:00] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-28 12:47:00] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 5, 'model_load': {'path': './result/20231227_222922_train__tsp_n100', 'type': 'globalModel', 'epoch': 5}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231228_134700_test__tsp100_longTrain'}}
[2023-12-28 12:47:07] TSPTester.py(91) : episode 100/100000, Elapsed[0.03m], Remain[31.27m], score:7.953, aug_score:7.868
[2023-12-28 13:00:34] TSPTester.py(91) : episode 38100/100000, Elapsed[13.49m], Remain[21.92m], score:7.898, aug_score:7.801
[2023-12-28 13:00:37] TSPTester.py(91) : episode 38200/100000, Elapsed[13.53m], Remain[21.89m], score:7.944, aug_score:7.851
[2023-12-28 13:00:39] TSPTester.py(91) : episode 38300/100000, Elapsed[13.57m], Remain[21.87m], score:7.906, aug_score:7.818
[2023-12-28 13:00:42] TSPTester.py(91) : episode 38400/100000, Elapsed[13.62m], Remain[21.85m], score:7.879, aug_score:7.799
[2023-12-28 13:00:44] TSPTester.py(91) : episode 38500/100000, Elapsed[13.66m], Remain[21.82m], score:7.903, aug_score:7.827
[2023-12-28 13:00:47] TSPTester.py(91) : episode 38600/100000, Elapsed[13.70m], Remain[21.80m], score:7.901, aug_score:7.832
[2023-12-28 13:00:49] TSPTester.py(91) : episode 38700/100000, Elapsed[13.74m], Remain[21.77m], score:7.921, aug_score:7.834
[2023-12-28 13:00:52] TSPTester.py(91) : episode 38800/100000, Elapsed[13.78m], Remain[21.74m], score:7.906, aug_score:7.819
[2023-12-28 13:00:54] TSPTester.py(91) : episode 38900/100000, Elapsed[13.82m], Remain[21.71m], score:7.944, aug_score:7.864
[2023-12-28 13:00:56] TSPTester.py(91) : episode 39000/100000, Elapsed[13.86m], Remain[21.68m], score:7.897, aug_score:7.820
[2023-12-28 13:00:59] TSPTester.py(91) : episode 39100/100000, Elapsed[13.91m], Remain[21.66m], score:7.916, aug_score:7.835
[2023-12-28 13:01:02] TSPTester.py(91) : episode 39200/100000, Elapsed[13.95m], Remain[21.64m], score:7.904, aug_score:7.817
[2023-12-28 13:01:04] TSPTester.py(91) : episode 39300/100000, Elapsed[13.99m], Remain[21.61m], score:7.918, aug_score:7.843
[2023-12-28 13:01:07] TSPTester.py(91) : episode 39400/100000, Elapsed[14.03m], Remain[21.59m], score:7.898, aug_score:7.826
[2023-12-28 13:01:09] TSPTester.py(91) : episode 39500/100000, Elapsed[14.08m], Remain[21.56m], score:7.924, aug_score:7.831
[2023-12-28 13:01:12] TSPTester.py(91) : episode 39600/100000, Elapsed[14.12m], Remain[21.54m], score:7.958, aug_score:7.869
[2023-12-28 13:01:14] TSPTester.py(91) : episode 39700/100000, Elapsed[14.16m], Remain[21.51m], score:7.926, aug_score:7.854
[2023-12-28 13:01:17] TSPTester.py(91) : episode 39800/100000, Elapsed[14.20m], Remain[21.48m], score:7.934, aug_score:7.836
[2023-12-28 13:01:19] TSPTester.py(91) : episode 39900/100000, Elapsed[14.24m], Remain[21.45m], score:7.932, aug_score:7.845
[2023-12-28 13:01:22] TSPTester.py(91) : episode 40000/100000, Elapsed[14.28m], Remain[21.43m], score:7.876, aug_score:7.792
[2023-12-28 13:01:24] TSPTester.py(91) : episode 40100/100000, Elapsed[14.33m], Remain[21.40m], score:7.864, aug_score:7.799
[2023-12-28 13:01:27] TSPTester.py(91) : episode 40200/100000, Elapsed[14.37m], Remain[21.38m], score:7.915, aug_score:7.831
[2023-12-28 13:01:29] TSPTester.py(91) : episode 40300/100000, Elapsed[14.41m], Remain[21.35m], score:7.954, aug_score:7.869
[2023-12-28 13:01:32] TSPTester.py(91) : episode 40400/100000, Elapsed[14.45m], Remain[21.32m], score:7.894, aug_score:7.801
[2023-12-28 13:01:34] TSPTester.py(91) : episode 40500/100000, Elapsed[14.50m], Remain[21.30m], score:7.899, aug_score:7.825
[2023-12-28 13:01:37] TSPTester.py(91) : episode 40600/100000, Elapsed[14.54m], Remain[21.27m], score:7.868, aug_score:7.784
[2023-12-28 13:01:40] TSPTester.py(91) : episode 40700/100000, Elapsed[14.58m], Remain[21.25m], score:7.889, aug_score:7.814
[2023-12-28 13:01:42] TSPTester.py(91) : episode 40800/100000, Elapsed[14.62m], Remain[21.22m], score:7.930, aug_score:7.834
[2023-12-28 13:01:44] TSPTester.py(91) : episode 40900/100000, Elapsed[14.66m], Remain[21.19m], score:7.906, aug_score:7.837
[2023-12-28 13:01:47] TSPTester.py(91) : episode 41000/100000, Elapsed[14.70m], Remain[21.16m], score:7.945, aug_score:7.861
[2023-12-28 13:01:49] TSPTester.py(91) : episode 41100/100000, Elapsed[14.75m], Remain[21.13m], score:7.917, aug_score:7.827
[2023-12-28 13:01:52] TSPTester.py(91) : episode 41200/100000, Elapsed[14.79m], Remain[21.11m], score:7.890, aug_score:7.808
[2023-12-28 13:01:54] TSPTester.py(91) : episode 41300/100000, Elapsed[14.82m], Remain[21.07m], score:7.900, aug_score:7.814
[2023-12-28 13:01:55] TSPTester.py(91) : episode 41400/100000, Elapsed[14.85m], Remain[21.02m], score:7.936, aug_score:7.854
[2023-12-28 13:01:57] TSPTester.py(91) : episode 41500/100000, Elapsed[14.87m], Remain[20.96m], score:7.933, aug_score:7.846
[2023-12-28 13:01:58] TSPTester.py(91) : episode 41600/100000, Elapsed[14.89m], Remain[20.91m], score:7.961, aug_score:7.870
[2023-12-28 13:01:59] TSPTester.py(91) : episode 41700/100000, Elapsed[14.91m], Remain[20.85m], score:7.911, aug_score:7.825
[2023-12-28 13:02:01] TSPTester.py(91) : episode 41800/100000, Elapsed[14.94m], Remain[20.80m], score:7.935, aug_score:7.851
[2023-12-28 13:02:02] TSPTester.py(91) : episode 41900/100000, Elapsed[14.96m], Remain[20.75m], score:7.917, aug_score:7.844
[2023-12-28 13:02:05] TSPTester.py(91) : episode 42000/100000, Elapsed[15.00m], Remain[20.72m], score:7.979, aug_score:7.877
[2023-12-28 13:02:07] TSPTester.py(91) : episode 42100/100000, Elapsed[15.04m], Remain[20.68m], score:7.919, aug_score:7.826
[2023-12-28 13:02:10] TSPTester.py(91) : episode 42200/100000, Elapsed[15.08m], Remain[20.66m], score:7.913, aug_score:7.833
[2023-12-28 13:02:12] TSPTester.py(91) : episode 42300/100000, Elapsed[15.12m], Remain[20.63m], score:7.925, aug_score:7.843
[2023-12-28 13:02:14] TSPTester.py(91) : episode 42400/100000, Elapsed[15.16m], Remain[20.60m], score:7.910, aug_score:7.825
[2023-12-28 13:02:16] TSPTester.py(91) : episode 42500/100000, Elapsed[15.19m], Remain[20.55m], score:7.974, aug_score:7.889
[2023-12-28 13:02:17] TSPTester.py(91) : episode 42600/100000, Elapsed[15.21m], Remain[20.49m], score:7.897, aug_score:7.819
[2023-12-28 13:02:19] TSPTester.py(91) : episode 42700/100000, Elapsed[15.23m], Remain[20.44m], score:7.934, aug_score:7.851
[2023-12-28 13:02:20] TSPTester.py(91) : episode 42800/100000, Elapsed[15.26m], Remain[20.39m], score:7.928, aug_score:7.837
[2023-12-28 13:02:21] TSPTester.py(91) : episode 42900/100000, Elapsed[15.28m], Remain[20.34m], score:7.929, aug_score:7.860
[2023-12-28 13:02:23] TSPTester.py(91) : episode 43000/100000, Elapsed[15.30m], Remain[20.28m], score:7.891, aug_score:7.795
[2023-12-28 13:02:24] TSPTester.py(91) : episode 43100/100000, Elapsed[15.32m], Remain[20.23m], score:7.933, aug_score:7.847
[2023-12-28 13:02:25] TSPTester.py(91) : episode 43200/100000, Elapsed[15.35m], Remain[20.18m], score:7.887, aug_score:7.815
[2023-12-28 13:02:27] TSPTester.py(91) : episode 43300/100000, Elapsed[15.37m], Remain[20.13m], score:7.945, aug_score:7.863
[2023-12-28 13:02:29] TSPTester.py(91) : episode 43400/100000, Elapsed[15.40m], Remain[20.09m], score:7.912, aug_score:7.825
[2023-12-28 13:02:31] TSPTester.py(91) : episode 43500/100000, Elapsed[15.44m], Remain[20.06m], score:7.936, aug_score:7.855
[2023-12-28 13:02:34] TSPTester.py(91) : episode 43600/100000, Elapsed[15.48m], Remain[20.03m], score:7.916, aug_score:7.836
[2023-12-28 13:02:36] TSPTester.py(91) : episode 43700/100000, Elapsed[15.53m], Remain[20.01m], score:7.915, aug_score:7.825
[2023-12-28 13:02:39] TSPTester.py(91) : episode 43800/100000, Elapsed[15.57m], Remain[19.97m], score:7.932, aug_score:7.851
[2023-12-28 13:02:41] TSPTester.py(91) : episode 43900/100000, Elapsed[15.61m], Remain[19.95m], score:7.925, aug_score:7.844
[2023-12-28 13:02:43] TSPTester.py(91) : episode 44000/100000, Elapsed[15.64m], Remain[19.91m], score:7.893, aug_score:7.812
[2023-12-28 13:02:45] TSPTester.py(91) : episode 44100/100000, Elapsed[15.67m], Remain[19.87m], score:7.925, aug_score:7.827
[2023-12-28 13:02:47] TSPTester.py(91) : episode 44200/100000, Elapsed[15.70m], Remain[19.82m], score:7.866, aug_score:7.788
[2023-12-28 13:02:48] TSPTester.py(91) : episode 44300/100000, Elapsed[15.72m], Remain[19.77m], score:7.906, aug_score:7.828
[2023-12-28 13:02:49] TSPTester.py(91) : episode 44400/100000, Elapsed[15.74m], Remain[19.71m], score:7.882, aug_score:7.808
[2023-12-28 13:02:51] TSPTester.py(91) : episode 44500/100000, Elapsed[15.77m], Remain[19.66m], score:7.928, aug_score:7.841
[2023-12-28 13:02:52] TSPTester.py(91) : episode 44600/100000, Elapsed[15.79m], Remain[19.61m], score:7.931, aug_score:7.845
[2023-12-28 13:02:53] TSPTester.py(91) : episode 44700/100000, Elapsed[15.81m], Remain[19.56m], score:7.909, aug_score:7.821
[2023-12-28 13:02:55] TSPTester.py(91) : episode 44800/100000, Elapsed[15.84m], Remain[19.52m], score:7.894, aug_score:7.816
[2023-12-28 13:02:57] TSPTester.py(91) : episode 44900/100000, Elapsed[15.88m], Remain[19.48m], score:7.949, aug_score:7.862
[2023-12-28 13:03:00] TSPTester.py(91) : episode 45000/100000, Elapsed[15.92m], Remain[19.46m], score:7.915, aug_score:7.832
[2023-12-28 13:03:02] TSPTester.py(91) : episode 45100/100000, Elapsed[15.96m], Remain[19.43m], score:7.915, aug_score:7.819
[2023-12-28 13:03:05] TSPTester.py(91) : episode 45200/100000, Elapsed[16.01m], Remain[19.40m], score:7.942, aug_score:7.851
[2023-12-28 13:03:07] TSPTester.py(91) : episode 45300/100000, Elapsed[16.04m], Remain[19.36m], score:7.960, aug_score:7.872
[2023-12-28 13:03:09] TSPTester.py(91) : episode 45400/100000, Elapsed[16.07m], Remain[19.32m], score:7.918, aug_score:7.846
[2023-12-28 13:03:11] TSPTester.py(91) : episode 45500/100000, Elapsed[16.11m], Remain[19.29m], score:7.940, aug_score:7.841
[2023-12-28 13:03:14] TSPTester.py(91) : episode 45600/100000, Elapsed[16.15m], Remain[19.27m], score:7.913, aug_score:7.825
[2023-12-28 13:03:16] TSPTester.py(91) : episode 45700/100000, Elapsed[16.20m], Remain[19.25m], score:7.921, aug_score:7.843
[2023-12-28 13:03:19] TSPTester.py(91) : episode 45800/100000, Elapsed[16.24m], Remain[19.22m], score:7.925, aug_score:7.835
[2023-12-28 13:03:22] TSPTester.py(91) : episode 45900/100000, Elapsed[16.28m], Remain[19.19m], score:7.882, aug_score:7.799
[2023-12-28 13:03:24] TSPTester.py(91) : episode 46000/100000, Elapsed[16.32m], Remain[19.15m], score:7.938, aug_score:7.862
[2023-12-28 13:03:26] TSPTester.py(91) : episode 46100/100000, Elapsed[16.36m], Remain[19.13m], score:7.928, aug_score:7.860
[2023-12-28 13:03:29] TSPTester.py(91) : episode 46200/100000, Elapsed[16.41m], Remain[19.10m], score:7.961, aug_score:7.873
[2023-12-28 13:03:31] TSPTester.py(91) : episode 46300/100000, Elapsed[16.45m], Remain[19.07m], score:7.916, aug_score:7.834
[2023-12-28 13:03:34] TSPTester.py(91) : episode 46400/100000, Elapsed[16.49m], Remain[19.05m], score:7.893, aug_score:7.806
[2023-12-28 13:03:37] TSPTester.py(91) : episode 46500/100000, Elapsed[16.54m], Remain[19.03m], score:7.905, aug_score:7.826
[2023-12-28 13:03:39] TSPTester.py(91) : episode 46600/100000, Elapsed[16.58m], Remain[19.00m], score:7.875, aug_score:7.791
[2023-12-28 13:03:42] TSPTester.py(91) : episode 46700/100000, Elapsed[16.63m], Remain[18.98m], score:7.972, aug_score:7.880
[2023-12-28 13:03:45] TSPTester.py(91) : episode 46800/100000, Elapsed[16.67m], Remain[18.95m], score:7.942, aug_score:7.853
[2023-12-28 13:03:47] TSPTester.py(91) : episode 46900/100000, Elapsed[16.71m], Remain[18.92m], score:7.896, aug_score:7.819
[2023-12-28 13:03:50] TSPTester.py(91) : episode 47000/100000, Elapsed[16.75m], Remain[18.89m], score:7.899, aug_score:7.808
[2023-12-28 13:03:53] TSPTester.py(91) : episode 47100/100000, Elapsed[16.80m], Remain[18.87m], score:7.929, aug_score:7.836
[2023-12-28 13:03:55] TSPTester.py(91) : episode 47200/100000, Elapsed[16.84m], Remain[18.84m], score:7.916, aug_score:7.829
[2023-12-28 13:03:57] TSPTester.py(91) : episode 47300/100000, Elapsed[16.87m], Remain[18.80m], score:7.869, aug_score:7.785
[2023-12-28 13:03:58] TSPTester.py(91) : episode 47400/100000, Elapsed[16.90m], Remain[18.75m], score:7.926, aug_score:7.837
[2023-12-28 13:04:00] TSPTester.py(91) : episode 47500/100000, Elapsed[16.92m], Remain[18.70m], score:7.919, aug_score:7.838
[2023-12-28 13:04:01] TSPTester.py(91) : episode 47600/100000, Elapsed[16.94m], Remain[18.65m], score:7.906, aug_score:7.833
[2023-12-28 13:04:03] TSPTester.py(91) : episode 47700/100000, Elapsed[16.97m], Remain[18.60m], score:7.897, aug_score:7.826
[2023-12-28 13:04:04] TSPTester.py(91) : episode 47800/100000, Elapsed[16.99m], Remain[18.55m], score:7.896, aug_score:7.826
[2023-12-28 13:04:07] TSPTester.py(91) : episode 47900/100000, Elapsed[17.03m], Remain[18.53m], score:7.920, aug_score:7.830
[2023-12-28 13:04:09] TSPTester.py(91) : episode 48000/100000, Elapsed[17.08m], Remain[18.50m], score:7.917, aug_score:7.840
[2023-12-28 13:04:12] TSPTester.py(91) : episode 48100/100000, Elapsed[17.12m], Remain[18.47m], score:7.933, aug_score:7.843
[2023-12-28 13:04:15] TSPTester.py(91) : episode 48200/100000, Elapsed[17.17m], Remain[18.45m], score:7.917, aug_score:7.818
[2023-12-28 13:04:17] TSPTester.py(91) : episode 48300/100000, Elapsed[17.20m], Remain[18.42m], score:7.903, aug_score:7.822
[2023-12-28 13:04:19] TSPTester.py(91) : episode 48400/100000, Elapsed[17.25m], Remain[18.39m], score:7.904, aug_score:7.828
[2023-12-28 13:04:22] TSPTester.py(91) : episode 48500/100000, Elapsed[17.29m], Remain[18.36m], score:7.907, aug_score:7.824
[2023-12-28 13:04:24] TSPTester.py(91) : episode 48600/100000, Elapsed[17.33m], Remain[18.32m], score:7.899, aug_score:7.819
[2023-12-28 13:04:26] TSPTester.py(91) : episode 48700/100000, Elapsed[17.35m], Remain[18.28m], score:7.916, aug_score:7.836
[2023-12-28 13:04:27] TSPTester.py(91) : episode 48800/100000, Elapsed[17.37m], Remain[18.23m], score:7.858, aug_score:7.777
[2023-12-28 13:04:28] TSPTester.py(91) : episode 48900/100000, Elapsed[17.40m], Remain[18.18m], score:7.893, aug_score:7.809
[2023-12-28 13:04:30] TSPTester.py(91) : episode 49000/100000, Elapsed[17.42m], Remain[18.13m], score:7.905, aug_score:7.829
[2023-12-28 13:04:31] TSPTester.py(91) : episode 49100/100000, Elapsed[17.45m], Remain[18.09m], score:7.936, aug_score:7.848
[2023-12-28 13:04:34] TSPTester.py(91) : episode 49200/100000, Elapsed[17.49m], Remain[18.06m], score:7.939, aug_score:7.860
[2023-12-28 13:04:36] TSPTester.py(91) : episode 49300/100000, Elapsed[17.52m], Remain[18.02m], score:7.937, aug_score:7.841
[2023-12-28 13:04:37] TSPTester.py(91) : episode 49400/100000, Elapsed[17.54m], Remain[17.97m], score:7.906, aug_score:7.812
[2023-12-28 13:04:39] TSPTester.py(91) : episode 49500/100000, Elapsed[17.57m], Remain[17.92m], score:7.920, aug_score:7.846
[2023-12-28 13:04:40] TSPTester.py(91) : episode 49600/100000, Elapsed[17.59m], Remain[17.87m], score:7.911, aug_score:7.827
[2023-12-28 13:04:41] TSPTester.py(91) : episode 49700/100000, Elapsed[17.61m], Remain[17.83m], score:7.928, aug_score:7.834
[2023-12-28 13:04:43] TSPTester.py(91) : episode 49800/100000, Elapsed[17.64m], Remain[17.78m], score:7.916, aug_score:7.829
[2023-12-28 13:04:44] TSPTester.py(91) : episode 49900/100000, Elapsed[17.66m], Remain[17.73m], score:7.877, aug_score:7.785
[2023-12-28 13:04:46] TSPTester.py(91) : episode 50000/100000, Elapsed[17.68m], Remain[17.68m], score:7.914, aug_score:7.820
[2023-12-28 13:04:47] TSPTester.py(91) : episode 50100/100000, Elapsed[17.70m], Remain[17.63m], score:7.899, aug_score:7.812
[2023-12-28 13:04:48] TSPTester.py(91) : episode 50200/100000, Elapsed[17.73m], Remain[17.59m], score:7.905, aug_score:7.823
[2023-12-28 13:04:50] TSPTester.py(91) : episode 50300/100000, Elapsed[17.75m], Remain[17.54m], score:7.873, aug_score:7.794
[2023-12-28 13:04:51] TSPTester.py(91) : episode 50400/100000, Elapsed[17.77m], Remain[17.49m], score:7.913, aug_score:7.835
[2023-12-28 13:04:52] TSPTester.py(91) : episode 50500/100000, Elapsed[17.79m], Remain[17.44m], score:7.893, aug_score:7.810
[2023-12-28 13:04:54] TSPTester.py(91) : episode 50600/100000, Elapsed[17.82m], Remain[17.39m], score:7.943, aug_score:7.865
[2023-12-28 13:04:55] TSPTester.py(91) : episode 50700/100000, Elapsed[17.84m], Remain[17.35m], score:7.937, aug_score:7.855
[2023-12-28 13:04:56] TSPTester.py(91) : episode 50800/100000, Elapsed[17.86m], Remain[17.30m], score:7.943, aug_score:7.857
[2023-12-28 13:04:59] TSPTester.py(91) : episode 50900/100000, Elapsed[17.90m], Remain[17.27m], score:7.912, aug_score:7.836
[2023-12-28 13:05:01] TSPTester.py(91) : episode 51000/100000, Elapsed[17.94m], Remain[17.24m], score:7.851, aug_score:7.765
[2023-12-28 13:05:04] TSPTester.py(91) : episode 51100/100000, Elapsed[17.99m], Remain[17.21m], score:7.920, aug_score:7.840
[2023-12-28 13:05:06] TSPTester.py(91) : episode 51200/100000, Elapsed[18.03m], Remain[17.18m], score:7.906, aug_score:7.821
[2023-12-28 13:05:09] TSPTester.py(91) : episode 51300/100000, Elapsed[18.07m], Remain[17.15m], score:7.884, aug_score:7.802
[2023-12-28 13:05:11] TSPTester.py(91) : episode 51400/100000, Elapsed[18.10m], Remain[17.12m], score:7.929, aug_score:7.842
[2023-12-28 13:05:13] TSPTester.py(91) : episode 51500/100000, Elapsed[18.14m], Remain[17.09m], score:7.926, aug_score:7.838
[2023-12-28 13:05:16] TSPTester.py(91) : episode 51600/100000, Elapsed[18.19m], Remain[17.06m], score:7.935, aug_score:7.852
[2023-12-28 13:05:18] TSPTester.py(91) : episode 51700/100000, Elapsed[18.23m], Remain[17.03m], score:7.906, aug_score:7.818
[2023-12-28 13:05:21] TSPTester.py(91) : episode 51800/100000, Elapsed[18.27m], Remain[17.00m], score:7.925, aug_score:7.848
[2023-12-28 13:05:23] TSPTester.py(91) : episode 51900/100000, Elapsed[18.31m], Remain[16.97m], score:7.875, aug_score:7.802
[2023-12-28 13:05:26] TSPTester.py(91) : episode 52000/100000, Elapsed[18.36m], Remain[16.94m], score:7.895, aug_score:7.807
[2023-12-28 13:05:29] TSPTester.py(91) : episode 52100/100000, Elapsed[18.40m], Remain[16.91m], score:7.943, aug_score:7.858
[2023-12-28 13:05:31] TSPTester.py(91) : episode 52200/100000, Elapsed[18.44m], Remain[16.88m], score:7.928, aug_score:7.851
[2023-12-28 13:05:33] TSPTester.py(91) : episode 52300/100000, Elapsed[18.48m], Remain[16.85m], score:7.979, aug_score:7.899
[2023-12-28 13:05:36] TSPTester.py(91) : episode 52400/100000, Elapsed[18.52m], Remain[16.82m], score:7.938, aug_score:7.849
[2023-12-28 13:05:38] TSPTester.py(91) : episode 52500/100000, Elapsed[18.56m], Remain[16.79m], score:7.915, aug_score:7.830
[2023-12-28 13:05:41] TSPTester.py(91) : episode 52600/100000, Elapsed[18.60m], Remain[16.76m], score:7.914, aug_score:7.834
[2023-12-28 13:05:43] TSPTester.py(91) : episode 52700/100000, Elapsed[18.65m], Remain[16.74m], score:7.925, aug_score:7.842
[2023-12-28 13:05:46] TSPTester.py(91) : episode 52800/100000, Elapsed[18.69m], Remain[16.71m], score:7.912, aug_score:7.823
[2023-12-28 13:05:48] TSPTester.py(91) : episode 52900/100000, Elapsed[18.73m], Remain[16.68m], score:7.919, aug_score:7.830
[2023-12-28 13:05:51] TSPTester.py(91) : episode 53000/100000, Elapsed[18.77m], Remain[16.65m], score:7.928, aug_score:7.843
[2023-12-28 13:05:53] TSPTester.py(91) : episode 53100/100000, Elapsed[18.81m], Remain[16.62m], score:7.929, aug_score:7.852
[2023-12-28 13:05:56] TSPTester.py(91) : episode 53200/100000, Elapsed[18.86m], Remain[16.59m], score:7.962, aug_score:7.882
[2023-12-28 13:05:58] TSPTester.py(91) : episode 53300/100000, Elapsed[18.90m], Remain[16.56m], score:7.912, aug_score:7.820
[2023-12-28 13:06:01] TSPTester.py(91) : episode 53400/100000, Elapsed[18.94m], Remain[16.53m], score:7.924, aug_score:7.839
[2023-12-28 13:06:04] TSPTester.py(91) : episode 53500/100000, Elapsed[18.98m], Remain[16.50m], score:7.931, aug_score:7.836
[2023-12-28 13:06:06] TSPTester.py(91) : episode 53600/100000, Elapsed[19.03m], Remain[16.47m], score:7.872, aug_score:7.792
[2023-12-28 13:06:09] TSPTester.py(91) : episode 53700/100000, Elapsed[19.07m], Remain[16.44m], score:7.908, aug_score:7.826
[2023-12-28 13:06:11] TSPTester.py(91) : episode 53800/100000, Elapsed[19.11m], Remain[16.41m], score:7.902, aug_score:7.810
[2023-12-28 13:06:13] TSPTester.py(91) : episode 53900/100000, Elapsed[19.15m], Remain[16.37m], score:7.883, aug_score:7.788
[2023-12-28 13:06:16] TSPTester.py(91) : episode 54000/100000, Elapsed[19.19m], Remain[16.34m], score:7.945, aug_score:7.855
[2023-12-28 13:06:18] TSPTester.py(91) : episode 54100/100000, Elapsed[19.23m], Remain[16.31m], score:7.904, aug_score:7.831
[2023-12-28 13:06:21] TSPTester.py(91) : episode 54200/100000, Elapsed[19.27m], Remain[16.29m], score:7.936, aug_score:7.854
[2023-12-28 13:06:24] TSPTester.py(91) : episode 54300/100000, Elapsed[19.32m], Remain[16.26m], score:7.920, aug_score:7.827
[2023-12-28 13:06:26] TSPTester.py(91) : episode 54400/100000, Elapsed[19.36m], Remain[16.23m], score:7.932, aug_score:7.854
[2023-12-28 13:06:29] TSPTester.py(91) : episode 54500/100000, Elapsed[19.40m], Remain[16.20m], score:7.920, aug_score:7.837
[2023-12-28 13:06:31] TSPTester.py(91) : episode 54600/100000, Elapsed[19.44m], Remain[16.17m], score:7.887, aug_score:7.807
[2023-12-28 13:06:34] TSPTester.py(91) : episode 54700/100000, Elapsed[19.49m], Remain[16.14m], score:7.959, aug_score:7.867
[2023-12-28 13:06:36] TSPTester.py(91) : episode 54800/100000, Elapsed[19.53m], Remain[16.11m], score:7.883, aug_score:7.803
[2023-12-28 13:06:39] TSPTester.py(91) : episode 54900/100000, Elapsed[19.57m], Remain[16.08m], score:7.953, aug_score:7.871
[2023-12-28 13:06:41] TSPTester.py(91) : episode 55000/100000, Elapsed[19.61m], Remain[16.05m], score:7.911, aug_score:7.830
[2023-12-28 13:06:44] TSPTester.py(91) : episode 55100/100000, Elapsed[19.65m], Remain[16.01m], score:7.918, aug_score:7.836
[2023-12-28 13:06:46] TSPTester.py(91) : episode 55200/100000, Elapsed[19.69m], Remain[15.98m], score:7.931, aug_score:7.856
[2023-12-28 13:06:49] TSPTester.py(91) : episode 55300/100000, Elapsed[19.74m], Remain[15.95m], score:7.917, aug_score:7.825
[2023-12-28 13:06:52] TSPTester.py(91) : episode 55400/100000, Elapsed[19.78m], Remain[15.93m], score:7.958, aug_score:7.874
[2023-12-28 13:06:54] TSPTester.py(91) : episode 55500/100000, Elapsed[19.83m], Remain[15.90m], score:7.902, aug_score:7.830
[2023-12-28 13:06:57] TSPTester.py(91) : episode 55600/100000, Elapsed[19.87m], Remain[15.87m], score:7.872, aug_score:7.786
[2023-12-28 13:06:59] TSPTester.py(91) : episode 55700/100000, Elapsed[19.91m], Remain[15.84m], score:7.914, aug_score:7.831
[2023-12-28 13:07:02] TSPTester.py(91) : episode 55800/100000, Elapsed[19.95m], Remain[15.80m], score:7.966, aug_score:7.887
[2023-12-28 13:07:04] TSPTester.py(91) : episode 55900/100000, Elapsed[19.99m], Remain[15.77m], score:7.920, aug_score:7.831
[2023-12-28 13:07:07] TSPTester.py(91) : episode 56000/100000, Elapsed[20.04m], Remain[15.74m], score:7.936, aug_score:7.850
[2023-12-28 13:07:10] TSPTester.py(91) : episode 56100/100000, Elapsed[20.08m], Remain[15.72m], score:7.882, aug_score:7.798
[2023-12-28 13:07:12] TSPTester.py(91) : episode 56200/100000, Elapsed[20.12m], Remain[15.68m], score:7.901, aug_score:7.816
[2023-12-28 13:07:15] TSPTester.py(91) : episode 56300/100000, Elapsed[20.17m], Remain[15.65m], score:7.923, aug_score:7.831
[2023-12-28 13:07:17] TSPTester.py(91) : episode 56400/100000, Elapsed[20.21m], Remain[15.62m], score:7.968, aug_score:7.883
[2023-12-28 13:07:20] TSPTester.py(91) : episode 56500/100000, Elapsed[20.25m], Remain[15.59m], score:8.000, aug_score:7.923
[2023-12-28 13:07:22] TSPTester.py(91) : episode 56600/100000, Elapsed[20.30m], Remain[15.56m], score:7.990, aug_score:7.903
[2023-12-28 13:07:25] TSPTester.py(91) : episode 56700/100000, Elapsed[20.34m], Remain[15.53m], score:7.918, aug_score:7.833
[2023-12-28 13:07:28] TSPTester.py(91) : episode 56800/100000, Elapsed[20.38m], Remain[15.50m], score:7.915, aug_score:7.847
[2023-12-28 13:07:30] TSPTester.py(91) : episode 56900/100000, Elapsed[20.43m], Remain[15.47m], score:7.914, aug_score:7.828
[2023-12-28 13:07:33] TSPTester.py(91) : episode 57000/100000, Elapsed[20.47m], Remain[15.44m], score:7.927, aug_score:7.833
[2023-12-28 13:07:36] TSPTester.py(91) : episode 57100/100000, Elapsed[20.51m], Remain[15.41m], score:7.894, aug_score:7.804
[2023-12-28 13:07:38] TSPTester.py(91) : episode 57200/100000, Elapsed[20.56m], Remain[15.38m], score:7.931, aug_score:7.848
[2023-12-28 13:07:41] TSPTester.py(91) : episode 57300/100000, Elapsed[20.60m], Remain[15.35m], score:7.924, aug_score:7.844
[2023-12-28 13:07:43] TSPTester.py(91) : episode 57400/100000, Elapsed[20.64m], Remain[15.32m], score:7.937, aug_score:7.851
