[2023-12-18 22:42:33] test_n100.py(97) : DEBUG_MODE: False
[2023-12-18 22:42:33] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 4
[2023-12-18 22:42:33] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-18 22:42:33] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 4, 'model_load': {'path': './result/saved_tsp100_model2_longTrain', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231218_234233_test__tsp100_longTrain'}}
[2023-12-18 22:42:37] TSPTester.py(80) : episode 100/100000, Elapsed[0.02m], Remain[21.23m], score:7.801, aug_score:7.782
[2023-12-18 22:46:22] TSPTester.py(80) : episode 38100/100000, Elapsed[3.78m], Remain[6.13m], score:7.776, aug_score:7.759
[2023-12-18 22:46:22] TSPTester.py(80) : episode 38200/100000, Elapsed[3.79m], Remain[6.12m], score:7.815, aug_score:7.800
[2023-12-18 22:46:23] TSPTester.py(80) : episode 38300/100000, Elapsed[3.80m], Remain[6.11m], score:7.792, aug_score:7.772
[2023-12-18 22:46:24] TSPTester.py(80) : episode 38400/100000, Elapsed[3.81m], Remain[6.10m], score:7.796, aug_score:7.775
[2023-12-18 22:46:24] TSPTester.py(80) : episode 38500/100000, Elapsed[3.82m], Remain[6.09m], score:7.811, aug_score:7.794
[2023-12-18 22:46:25] TSPTester.py(80) : episode 38600/100000, Elapsed[3.82m], Remain[6.08m], score:7.804, aug_score:7.786
[2023-12-18 22:46:25] TSPTester.py(80) : episode 38700/100000, Elapsed[3.83m], Remain[6.07m], score:7.775, aug_score:7.755
[2023-12-18 22:46:26] TSPTester.py(80) : episode 38800/100000, Elapsed[3.84m], Remain[6.06m], score:7.782, aug_score:7.760
[2023-12-18 22:46:27] TSPTester.py(80) : episode 38900/100000, Elapsed[3.85m], Remain[6.05m], score:7.794, aug_score:7.776
[2023-12-18 22:46:27] TSPTester.py(80) : episode 39000/100000, Elapsed[3.86m], Remain[6.04m], score:7.791, aug_score:7.773
[2023-12-18 22:46:28] TSPTester.py(80) : episode 39100/100000, Elapsed[3.87m], Remain[6.03m], score:7.809, aug_score:7.785
[2023-12-18 22:46:28] TSPTester.py(80) : episode 39200/100000, Elapsed[3.88m], Remain[6.02m], score:7.773, aug_score:7.758
[2023-12-18 22:46:29] TSPTester.py(80) : episode 39300/100000, Elapsed[3.89m], Remain[6.02m], score:7.793, aug_score:7.777
[2023-12-18 22:46:30] TSPTester.py(80) : episode 39400/100000, Elapsed[3.90m], Remain[6.01m], score:7.803, aug_score:7.779
[2023-12-18 22:46:30] TSPTester.py(80) : episode 39500/100000, Elapsed[3.91m], Remain[6.00m], score:7.760, aug_score:7.744
[2023-12-18 22:46:31] TSPTester.py(80) : episode 39600/100000, Elapsed[3.92m], Remain[5.99m], score:7.794, aug_score:7.772
[2023-12-18 22:46:31] TSPTester.py(80) : episode 39700/100000, Elapsed[3.93m], Remain[5.98m], score:7.795, aug_score:7.781
[2023-12-18 22:46:32] TSPTester.py(80) : episode 39800/100000, Elapsed[3.94m], Remain[5.97m], score:7.787, aug_score:7.769
[2023-12-18 22:46:33] TSPTester.py(80) : episode 39900/100000, Elapsed[3.95m], Remain[5.96m], score:7.784, aug_score:7.768
[2023-12-18 22:46:33] TSPTester.py(80) : episode 40000/100000, Elapsed[3.96m], Remain[5.95m], score:7.840, aug_score:7.821
[2023-12-18 22:46:34] TSPTester.py(80) : episode 40100/100000, Elapsed[3.97m], Remain[5.94m], score:7.789, aug_score:7.772
[2023-12-18 22:46:34] TSPTester.py(80) : episode 40200/100000, Elapsed[3.98m], Remain[5.93m], score:7.803, aug_score:7.785
[2023-12-18 22:46:35] TSPTester.py(80) : episode 40300/100000, Elapsed[3.99m], Remain[5.92m], score:7.774, aug_score:7.756
[2023-12-18 22:46:36] TSPTester.py(80) : episode 40400/100000, Elapsed[4.00m], Remain[5.91m], score:7.827, aug_score:7.809
[2023-12-18 22:46:36] TSPTester.py(80) : episode 40500/100000, Elapsed[4.01m], Remain[5.90m], score:7.822, aug_score:7.799
[2023-12-18 22:46:37] TSPTester.py(80) : episode 40600/100000, Elapsed[4.02m], Remain[5.89m], score:7.779, aug_score:7.760
[2023-12-18 22:46:37] TSPTester.py(80) : episode 40700/100000, Elapsed[4.03m], Remain[5.88m], score:7.792, aug_score:7.775
[2023-12-18 22:46:38] TSPTester.py(80) : episode 40800/100000, Elapsed[4.04m], Remain[5.87m], score:7.783, aug_score:7.761
[2023-12-18 22:46:39] TSPTester.py(80) : episode 40900/100000, Elapsed[4.05m], Remain[5.86m], score:7.849, aug_score:7.828
[2023-12-18 22:46:39] TSPTester.py(80) : episode 41000/100000, Elapsed[4.06m], Remain[5.85m], score:7.822, aug_score:7.802
[2023-12-18 22:46:40] TSPTester.py(80) : episode 41100/100000, Elapsed[4.07m], Remain[5.84m], score:7.811, aug_score:7.794
[2023-12-18 22:46:40] TSPTester.py(80) : episode 41200/100000, Elapsed[4.08m], Remain[5.83m], score:7.845, aug_score:7.829
[2023-12-18 22:46:41] TSPTester.py(80) : episode 41300/100000, Elapsed[4.09m], Remain[5.82m], score:7.765, aug_score:7.746
[2023-12-18 22:46:41] TSPTester.py(80) : episode 41400/100000, Elapsed[4.10m], Remain[5.81m], score:7.799, aug_score:7.781
[2023-12-18 22:46:42] TSPTester.py(80) : episode 41500/100000, Elapsed[4.11m], Remain[5.80m], score:7.836, aug_score:7.822
[2023-12-18 22:46:43] TSPTester.py(80) : episode 41600/100000, Elapsed[4.12m], Remain[5.79m], score:7.774, aug_score:7.755
[2023-12-18 22:46:43] TSPTester.py(80) : episode 41700/100000, Elapsed[4.13m], Remain[5.78m], score:7.803, aug_score:7.782
[2023-12-18 22:46:44] TSPTester.py(80) : episode 41800/100000, Elapsed[4.14m], Remain[5.77m], score:7.772, aug_score:7.753
[2023-12-18 22:46:44] TSPTester.py(80) : episode 41900/100000, Elapsed[4.15m], Remain[5.76m], score:7.798, aug_score:7.779
[2023-12-18 22:46:45] TSPTester.py(80) : episode 42000/100000, Elapsed[4.16m], Remain[5.75m], score:7.777, aug_score:7.757
[2023-12-18 22:46:46] TSPTester.py(80) : episode 42100/100000, Elapsed[4.17m], Remain[5.74m], score:7.787, aug_score:7.771
[2023-12-18 22:46:46] TSPTester.py(80) : episode 42200/100000, Elapsed[4.18m], Remain[5.73m], score:7.813, aug_score:7.792
[2023-12-18 22:46:47] TSPTester.py(80) : episode 42300/100000, Elapsed[4.19m], Remain[5.72m], score:7.794, aug_score:7.775
[2023-12-18 22:46:47] TSPTester.py(80) : episode 42400/100000, Elapsed[4.20m], Remain[5.71m], score:7.783, aug_score:7.766
[2023-12-18 22:46:48] TSPTester.py(80) : episode 42500/100000, Elapsed[4.21m], Remain[5.70m], score:7.786, aug_score:7.763
[2023-12-18 22:46:49] TSPTester.py(80) : episode 42600/100000, Elapsed[4.22m], Remain[5.69m], score:7.789, aug_score:7.774
[2023-12-18 22:46:49] TSPTester.py(80) : episode 42700/100000, Elapsed[4.23m], Remain[5.68m], score:7.813, aug_score:7.795
[2023-12-18 22:46:50] TSPTester.py(80) : episode 42800/100000, Elapsed[4.24m], Remain[5.67m], score:7.826, aug_score:7.803
[2023-12-18 22:46:50] TSPTester.py(80) : episode 42900/100000, Elapsed[4.25m], Remain[5.66m], score:7.838, aug_score:7.820
[2023-12-18 22:46:51] TSPTester.py(80) : episode 43000/100000, Elapsed[4.26m], Remain[5.65m], score:7.815, aug_score:7.794
[2023-12-18 22:46:52] TSPTester.py(80) : episode 43100/100000, Elapsed[4.27m], Remain[5.64m], score:7.799, aug_score:7.782
[2023-12-18 22:46:52] TSPTester.py(80) : episode 43200/100000, Elapsed[4.28m], Remain[5.63m], score:7.809, aug_score:7.791
[2023-12-18 22:46:53] TSPTester.py(80) : episode 43300/100000, Elapsed[4.29m], Remain[5.62m], score:7.772, aug_score:7.758
[2023-12-18 22:46:53] TSPTester.py(80) : episode 43400/100000, Elapsed[4.30m], Remain[5.61m], score:7.800, aug_score:7.783
[2023-12-18 22:46:54] TSPTester.py(80) : episode 43500/100000, Elapsed[4.31m], Remain[5.60m], score:7.810, aug_score:7.790
[2023-12-18 22:46:55] TSPTester.py(80) : episode 43600/100000, Elapsed[4.32m], Remain[5.59m], score:7.766, aug_score:7.748
[2023-12-18 22:46:55] TSPTester.py(80) : episode 43700/100000, Elapsed[4.33m], Remain[5.58m], score:7.785, aug_score:7.763
[2023-12-18 22:46:56] TSPTester.py(80) : episode 43800/100000, Elapsed[4.34m], Remain[5.57m], score:7.826, aug_score:7.807
[2023-12-18 22:46:56] TSPTester.py(80) : episode 43900/100000, Elapsed[4.35m], Remain[5.56m], score:7.733, aug_score:7.717
[2023-12-18 22:46:57] TSPTester.py(80) : episode 44000/100000, Elapsed[4.36m], Remain[5.55m], score:7.761, aug_score:7.743
[2023-12-18 22:46:58] TSPTester.py(80) : episode 44100/100000, Elapsed[4.37m], Remain[5.54m], score:7.784, aug_score:7.764
[2023-12-18 22:46:58] TSPTester.py(80) : episode 44200/100000, Elapsed[4.38m], Remain[5.53m], score:7.821, aug_score:7.801
[2023-12-18 22:46:59] TSPTester.py(80) : episode 44300/100000, Elapsed[4.39m], Remain[5.52m], score:7.779, aug_score:7.758
[2023-12-18 22:46:59] TSPTester.py(80) : episode 44400/100000, Elapsed[4.40m], Remain[5.51m], score:7.809, aug_score:7.789
[2023-12-18 22:47:00] TSPTester.py(80) : episode 44500/100000, Elapsed[4.41m], Remain[5.50m], score:7.811, aug_score:7.793
[2023-12-18 22:47:01] TSPTester.py(80) : episode 44600/100000, Elapsed[4.42m], Remain[5.49m], score:7.813, aug_score:7.798
[2023-12-18 22:47:01] TSPTester.py(80) : episode 44700/100000, Elapsed[4.43m], Remain[5.48m], score:7.790, aug_score:7.771
[2023-12-18 22:47:02] TSPTester.py(80) : episode 44800/100000, Elapsed[4.44m], Remain[5.47m], score:7.799, aug_score:7.784
[2023-12-18 22:47:02] TSPTester.py(80) : episode 44900/100000, Elapsed[4.45m], Remain[5.46m], score:7.788, aug_score:7.770
[2023-12-18 22:47:03] TSPTester.py(80) : episode 45000/100000, Elapsed[4.46m], Remain[5.45m], score:7.814, aug_score:7.797
[2023-12-18 22:47:04] TSPTester.py(80) : episode 45100/100000, Elapsed[4.47m], Remain[5.44m], score:7.800, aug_score:7.783
[2023-12-18 22:47:04] TSPTester.py(80) : episode 45200/100000, Elapsed[4.48m], Remain[5.43m], score:7.788, aug_score:7.773
[2023-12-18 22:47:05] TSPTester.py(80) : episode 45300/100000, Elapsed[4.49m], Remain[5.42m], score:7.820, aug_score:7.802
[2023-12-18 22:47:05] TSPTester.py(80) : episode 45400/100000, Elapsed[4.50m], Remain[5.41m], score:7.824, aug_score:7.806
[2023-12-18 22:47:06] TSPTester.py(80) : episode 45500/100000, Elapsed[4.51m], Remain[5.40m], score:7.803, aug_score:7.783
[2023-12-18 22:47:06] TSPTester.py(80) : episode 45600/100000, Elapsed[4.52m], Remain[5.39m], score:7.775, aug_score:7.757
[2023-12-18 22:47:07] TSPTester.py(80) : episode 45700/100000, Elapsed[4.53m], Remain[5.38m], score:7.804, aug_score:7.784
[2023-12-18 22:47:08] TSPTester.py(80) : episode 45800/100000, Elapsed[4.54m], Remain[5.37m], score:7.791, aug_score:7.771
[2023-12-18 22:47:08] TSPTester.py(80) : episode 45900/100000, Elapsed[4.55m], Remain[5.36m], score:7.815, aug_score:7.795
[2023-12-18 22:47:09] TSPTester.py(80) : episode 46000/100000, Elapsed[4.56m], Remain[5.35m], score:7.786, aug_score:7.765
[2023-12-18 22:47:09] TSPTester.py(80) : episode 46100/100000, Elapsed[4.57m], Remain[5.34m], score:7.825, aug_score:7.806
[2023-12-18 22:47:10] TSPTester.py(80) : episode 46200/100000, Elapsed[4.58m], Remain[5.33m], score:7.791, aug_score:7.772
[2023-12-18 22:47:11] TSPTester.py(80) : episode 46300/100000, Elapsed[4.59m], Remain[5.32m], score:7.795, aug_score:7.773
[2023-12-18 22:47:11] TSPTester.py(80) : episode 46400/100000, Elapsed[4.60m], Remain[5.31m], score:7.830, aug_score:7.809
[2023-12-18 22:47:12] TSPTester.py(80) : episode 46500/100000, Elapsed[4.61m], Remain[5.30m], score:7.766, aug_score:7.749
[2023-12-18 22:47:12] TSPTester.py(80) : episode 46600/100000, Elapsed[4.62m], Remain[5.29m], score:7.839, aug_score:7.822
[2023-12-18 22:47:13] TSPTester.py(80) : episode 46700/100000, Elapsed[4.63m], Remain[5.28m], score:7.737, aug_score:7.719
[2023-12-18 22:47:14] TSPTester.py(80) : episode 46800/100000, Elapsed[4.64m], Remain[5.27m], score:7.769, aug_score:7.755
[2023-12-18 22:47:14] TSPTester.py(80) : episode 46900/100000, Elapsed[4.65m], Remain[5.26m], score:7.776, aug_score:7.758
[2023-12-18 22:47:15] TSPTester.py(80) : episode 47000/100000, Elapsed[4.66m], Remain[5.25m], score:7.785, aug_score:7.764
[2023-12-18 22:47:15] TSPTester.py(80) : episode 47100/100000, Elapsed[4.67m], Remain[5.24m], score:7.802, aug_score:7.777
[2023-12-18 22:47:16] TSPTester.py(80) : episode 47200/100000, Elapsed[4.68m], Remain[5.23m], score:7.785, aug_score:7.766
[2023-12-18 22:47:17] TSPTester.py(80) : episode 47300/100000, Elapsed[4.69m], Remain[5.22m], score:7.781, aug_score:7.764
[2023-12-18 22:47:17] TSPTester.py(80) : episode 47400/100000, Elapsed[4.70m], Remain[5.21m], score:7.804, aug_score:7.784
[2023-12-18 22:47:18] TSPTester.py(80) : episode 47500/100000, Elapsed[4.71m], Remain[5.20m], score:7.762, aug_score:7.742
[2023-12-18 22:47:18] TSPTester.py(80) : episode 47600/100000, Elapsed[4.72m], Remain[5.19m], score:7.808, aug_score:7.791
[2023-12-18 22:47:19] TSPTester.py(80) : episode 47700/100000, Elapsed[4.73m], Remain[5.18m], score:7.787, aug_score:7.767
[2023-12-18 22:47:20] TSPTester.py(80) : episode 47800/100000, Elapsed[4.74m], Remain[5.17m], score:7.824, aug_score:7.803
[2023-12-18 22:47:20] TSPTester.py(80) : episode 47900/100000, Elapsed[4.75m], Remain[5.16m], score:7.808, aug_score:7.792
[2023-12-18 22:47:21] TSPTester.py(80) : episode 48000/100000, Elapsed[4.76m], Remain[5.15m], score:7.805, aug_score:7.790
[2023-12-18 22:47:21] TSPTester.py(80) : episode 48100/100000, Elapsed[4.77m], Remain[5.14m], score:7.722, aug_score:7.704
[2023-12-18 22:47:22] TSPTester.py(80) : episode 48200/100000, Elapsed[4.78m], Remain[5.13m], score:7.777, aug_score:7.756
[2023-12-18 22:47:23] TSPTester.py(80) : episode 48300/100000, Elapsed[4.79m], Remain[5.12m], score:7.798, aug_score:7.778
[2023-12-18 22:47:23] TSPTester.py(80) : episode 48400/100000, Elapsed[4.80m], Remain[5.11m], score:7.855, aug_score:7.835
[2023-12-18 22:47:24] TSPTester.py(80) : episode 48500/100000, Elapsed[4.81m], Remain[5.10m], score:7.805, aug_score:7.788
[2023-12-18 22:47:24] TSPTester.py(80) : episode 48600/100000, Elapsed[4.82m], Remain[5.09m], score:7.786, aug_score:7.768
[2023-12-18 22:47:25] TSPTester.py(80) : episode 48700/100000, Elapsed[4.83m], Remain[5.08m], score:7.752, aug_score:7.733
[2023-12-18 22:47:26] TSPTester.py(80) : episode 48800/100000, Elapsed[4.84m], Remain[5.08m], score:7.778, aug_score:7.761
[2023-12-18 22:47:26] TSPTester.py(80) : episode 48900/100000, Elapsed[4.85m], Remain[5.07m], score:7.770, aug_score:7.753
[2023-12-18 22:47:27] TSPTester.py(80) : episode 49000/100000, Elapsed[4.86m], Remain[5.06m], score:7.767, aug_score:7.752
[2023-12-18 22:47:27] TSPTester.py(80) : episode 49100/100000, Elapsed[4.87m], Remain[5.05m], score:7.789, aug_score:7.770
[2023-12-18 22:47:28] TSPTester.py(80) : episode 49200/100000, Elapsed[4.88m], Remain[5.04m], score:7.801, aug_score:7.780
[2023-12-18 22:47:29] TSPTester.py(80) : episode 49300/100000, Elapsed[4.89m], Remain[5.03m], score:7.774, aug_score:7.757
[2023-12-18 22:47:29] TSPTester.py(80) : episode 49400/100000, Elapsed[4.90m], Remain[5.02m], score:7.799, aug_score:7.774
[2023-12-18 22:47:30] TSPTester.py(80) : episode 49500/100000, Elapsed[4.91m], Remain[5.01m], score:7.788, aug_score:7.772
[2023-12-18 22:47:30] TSPTester.py(80) : episode 49600/100000, Elapsed[4.92m], Remain[5.00m], score:7.768, aug_score:7.749
[2023-12-18 22:47:31] TSPTester.py(80) : episode 49700/100000, Elapsed[4.93m], Remain[4.99m], score:7.757, aug_score:7.744
[2023-12-18 22:47:31] TSPTester.py(80) : episode 49800/100000, Elapsed[4.94m], Remain[4.98m], score:7.819, aug_score:7.799
[2023-12-18 22:47:32] TSPTester.py(80) : episode 49900/100000, Elapsed[4.95m], Remain[4.97m], score:7.761, aug_score:7.744
[2023-12-18 22:47:33] TSPTester.py(80) : episode 50000/100000, Elapsed[4.96m], Remain[4.96m], score:7.799, aug_score:7.780
[2023-12-18 22:47:33] TSPTester.py(80) : episode 50100/100000, Elapsed[4.97m], Remain[4.95m], score:7.767, aug_score:7.749
[2023-12-18 22:47:34] TSPTester.py(80) : episode 50200/100000, Elapsed[4.98m], Remain[4.94m], score:7.803, aug_score:7.785
[2023-12-18 22:47:34] TSPTester.py(80) : episode 50300/100000, Elapsed[4.99m], Remain[4.93m], score:7.785, aug_score:7.769
[2023-12-18 22:47:35] TSPTester.py(80) : episode 50400/100000, Elapsed[5.00m], Remain[4.92m], score:7.817, aug_score:7.801
[2023-12-18 22:47:36] TSPTester.py(80) : episode 50500/100000, Elapsed[5.01m], Remain[4.91m], score:7.788, aug_score:7.769
[2023-12-18 22:47:36] TSPTester.py(80) : episode 50600/100000, Elapsed[5.02m], Remain[4.90m], score:7.770, aug_score:7.756
[2023-12-18 22:47:37] TSPTester.py(80) : episode 50700/100000, Elapsed[5.03m], Remain[4.89m], score:7.773, aug_score:7.757
[2023-12-18 22:47:37] TSPTester.py(80) : episode 50800/100000, Elapsed[5.04m], Remain[4.88m], score:7.786, aug_score:7.771
[2023-12-18 22:47:38] TSPTester.py(80) : episode 50900/100000, Elapsed[5.05m], Remain[4.87m], score:7.844, aug_score:7.821
[2023-12-18 22:47:39] TSPTester.py(80) : episode 51000/100000, Elapsed[5.06m], Remain[4.86m], score:7.805, aug_score:7.785
[2023-12-18 22:47:39] TSPTester.py(80) : episode 51100/100000, Elapsed[5.07m], Remain[4.85m], score:7.760, aug_score:7.741
[2023-12-18 22:47:40] TSPTester.py(80) : episode 51200/100000, Elapsed[5.08m], Remain[4.84m], score:7.811, aug_score:7.793
[2023-12-18 22:47:40] TSPTester.py(80) : episode 51300/100000, Elapsed[5.09m], Remain[4.83m], score:7.796, aug_score:7.775
[2023-12-18 22:47:41] TSPTester.py(80) : episode 51400/100000, Elapsed[5.10m], Remain[4.82m], score:7.771, aug_score:7.757
[2023-12-18 22:47:42] TSPTester.py(80) : episode 51500/100000, Elapsed[5.11m], Remain[4.81m], score:7.802, aug_score:7.784
[2023-12-18 22:47:42] TSPTester.py(80) : episode 51600/100000, Elapsed[5.12m], Remain[4.80m], score:7.786, aug_score:7.772
[2023-12-18 22:47:43] TSPTester.py(80) : episode 51700/100000, Elapsed[5.12m], Remain[4.79m], score:7.821, aug_score:7.799
[2023-12-18 22:47:43] TSPTester.py(80) : episode 51800/100000, Elapsed[5.13m], Remain[4.78m], score:7.838, aug_score:7.820
[2023-12-18 22:47:44] TSPTester.py(80) : episode 51900/100000, Elapsed[5.14m], Remain[4.77m], score:7.782, aug_score:7.763
[2023-12-18 22:47:45] TSPTester.py(80) : episode 52000/100000, Elapsed[5.15m], Remain[4.76m], score:7.805, aug_score:7.787
[2023-12-18 22:47:45] TSPTester.py(80) : episode 52100/100000, Elapsed[5.16m], Remain[4.75m], score:7.788, aug_score:7.772
[2023-12-18 22:47:46] TSPTester.py(80) : episode 52200/100000, Elapsed[5.17m], Remain[4.74m], score:7.784, aug_score:7.762
[2023-12-18 22:47:46] TSPTester.py(80) : episode 52300/100000, Elapsed[5.18m], Remain[4.73m], score:7.822, aug_score:7.801
[2023-12-18 22:47:47] TSPTester.py(80) : episode 52400/100000, Elapsed[5.19m], Remain[4.72m], score:7.800, aug_score:7.780
[2023-12-18 22:47:48] TSPTester.py(80) : episode 52500/100000, Elapsed[5.20m], Remain[4.71m], score:7.756, aug_score:7.740
[2023-12-18 22:47:48] TSPTester.py(80) : episode 52600/100000, Elapsed[5.21m], Remain[4.70m], score:7.765, aug_score:7.748
[2023-12-18 22:47:49] TSPTester.py(80) : episode 52700/100000, Elapsed[5.22m], Remain[4.69m], score:7.817, aug_score:7.794
[2023-12-18 22:47:49] TSPTester.py(80) : episode 52800/100000, Elapsed[5.23m], Remain[4.68m], score:7.796, aug_score:7.777
[2023-12-18 22:47:50] TSPTester.py(80) : episode 52900/100000, Elapsed[5.24m], Remain[4.67m], score:7.801, aug_score:7.785
[2023-12-18 22:47:51] TSPTester.py(80) : episode 53000/100000, Elapsed[5.25m], Remain[4.66m], score:7.779, aug_score:7.763
[2023-12-18 22:47:51] TSPTester.py(80) : episode 53100/100000, Elapsed[5.26m], Remain[4.65m], score:7.786, aug_score:7.764
[2023-12-18 22:47:52] TSPTester.py(80) : episode 53200/100000, Elapsed[5.27m], Remain[4.64m], score:7.798, aug_score:7.785
[2023-12-18 22:47:52] TSPTester.py(80) : episode 53300/100000, Elapsed[5.28m], Remain[4.63m], score:7.773, aug_score:7.751
[2023-12-18 22:47:53] TSPTester.py(80) : episode 53400/100000, Elapsed[5.29m], Remain[4.62m], score:7.804, aug_score:7.787
[2023-12-18 22:47:54] TSPTester.py(80) : episode 53500/100000, Elapsed[5.30m], Remain[4.61m], score:7.775, aug_score:7.761
[2023-12-18 22:47:54] TSPTester.py(80) : episode 53600/100000, Elapsed[5.31m], Remain[4.60m], score:7.749, aug_score:7.732
[2023-12-18 22:47:55] TSPTester.py(80) : episode 53700/100000, Elapsed[5.32m], Remain[4.59m], score:7.834, aug_score:7.809
[2023-12-18 22:47:55] TSPTester.py(80) : episode 53800/100000, Elapsed[5.33m], Remain[4.58m], score:7.781, aug_score:7.764
[2023-12-18 22:47:56] TSPTester.py(80) : episode 53900/100000, Elapsed[5.34m], Remain[4.57m], score:7.730, aug_score:7.713
[2023-12-18 22:47:57] TSPTester.py(80) : episode 54000/100000, Elapsed[5.35m], Remain[4.56m], score:7.806, aug_score:7.791
[2023-12-18 22:47:57] TSPTester.py(80) : episode 54100/100000, Elapsed[5.36m], Remain[4.55m], score:7.766, aug_score:7.750
[2023-12-18 22:47:58] TSPTester.py(80) : episode 54200/100000, Elapsed[5.37m], Remain[4.54m], score:7.765, aug_score:7.748
[2023-12-18 22:47:58] TSPTester.py(80) : episode 54300/100000, Elapsed[5.38m], Remain[4.53m], score:7.766, aug_score:7.740
[2023-12-18 22:47:59] TSPTester.py(80) : episode 54400/100000, Elapsed[5.39m], Remain[4.52m], score:7.735, aug_score:7.719
[2023-12-18 22:47:59] TSPTester.py(80) : episode 54500/100000, Elapsed[5.40m], Remain[4.51m], score:7.776, aug_score:7.763
[2023-12-18 22:48:00] TSPTester.py(80) : episode 54600/100000, Elapsed[5.41m], Remain[4.50m], score:7.808, aug_score:7.791
[2023-12-18 22:48:01] TSPTester.py(80) : episode 54700/100000, Elapsed[5.42m], Remain[4.49m], score:7.791, aug_score:7.770
[2023-12-18 22:48:01] TSPTester.py(80) : episode 54800/100000, Elapsed[5.43m], Remain[4.48m], score:7.771, aug_score:7.754
[2023-12-18 22:48:02] TSPTester.py(80) : episode 54900/100000, Elapsed[5.44m], Remain[4.47m], score:7.785, aug_score:7.769
[2023-12-18 22:48:02] TSPTester.py(80) : episode 55000/100000, Elapsed[5.45m], Remain[4.46m], score:7.762, aug_score:7.744
[2023-12-18 22:48:03] TSPTester.py(80) : episode 55100/100000, Elapsed[5.46m], Remain[4.45m], score:7.785, aug_score:7.767
[2023-12-18 22:48:04] TSPTester.py(80) : episode 55200/100000, Elapsed[5.47m], Remain[4.44m], score:7.764, aug_score:7.742
[2023-12-18 22:48:04] TSPTester.py(80) : episode 55300/100000, Elapsed[5.48m], Remain[4.43m], score:7.773, aug_score:7.748
[2023-12-18 22:48:05] TSPTester.py(80) : episode 55400/100000, Elapsed[5.49m], Remain[4.42m], score:7.786, aug_score:7.770
[2023-12-18 22:48:05] TSPTester.py(80) : episode 55500/100000, Elapsed[5.50m], Remain[4.41m], score:7.803, aug_score:7.784
[2023-12-18 22:48:06] TSPTester.py(80) : episode 55600/100000, Elapsed[5.51m], Remain[4.40m], score:7.796, aug_score:7.778
[2023-12-18 22:48:07] TSPTester.py(80) : episode 55700/100000, Elapsed[5.52m], Remain[4.39m], score:7.760, aug_score:7.739
[2023-12-18 22:48:07] TSPTester.py(80) : episode 55800/100000, Elapsed[5.53m], Remain[4.38m], score:7.789, aug_score:7.769
[2023-12-18 22:48:08] TSPTester.py(80) : episode 55900/100000, Elapsed[5.54m], Remain[4.37m], score:7.781, aug_score:7.766
[2023-12-18 22:48:08] TSPTester.py(80) : episode 56000/100000, Elapsed[5.55m], Remain[4.36m], score:7.742, aug_score:7.725
[2023-12-18 22:48:09] TSPTester.py(80) : episode 56100/100000, Elapsed[5.56m], Remain[4.35m], score:7.812, aug_score:7.795
[2023-12-18 22:48:10] TSPTester.py(80) : episode 56200/100000, Elapsed[5.57m], Remain[4.34m], score:7.790, aug_score:7.773
[2023-12-18 22:48:10] TSPTester.py(80) : episode 56300/100000, Elapsed[5.58m], Remain[4.33m], score:7.820, aug_score:7.803
[2023-12-18 22:48:11] TSPTester.py(80) : episode 56400/100000, Elapsed[5.59m], Remain[4.32m], score:7.816, aug_score:7.797
[2023-12-18 22:48:11] TSPTester.py(80) : episode 56500/100000, Elapsed[5.60m], Remain[4.31m], score:7.814, aug_score:7.801
[2023-12-18 22:48:12] TSPTester.py(80) : episode 56600/100000, Elapsed[5.61m], Remain[4.30m], score:7.757, aug_score:7.734
[2023-12-18 22:48:13] TSPTester.py(80) : episode 56700/100000, Elapsed[5.62m], Remain[4.29m], score:7.795, aug_score:7.776
[2023-12-18 22:48:13] TSPTester.py(80) : episode 56800/100000, Elapsed[5.63m], Remain[4.28m], score:7.756, aug_score:7.738
[2023-12-18 22:48:14] TSPTester.py(80) : episode 56900/100000, Elapsed[5.64m], Remain[4.27m], score:7.788, aug_score:7.770
[2023-12-18 22:48:14] TSPTester.py(80) : episode 57000/100000, Elapsed[5.65m], Remain[4.26m], score:7.759, aug_score:7.741
[2023-12-18 22:48:15] TSPTester.py(80) : episode 57100/100000, Elapsed[5.66m], Remain[4.25m], score:7.753, aug_score:7.738
[2023-12-18 22:48:16] TSPTester.py(80) : episode 57200/100000, Elapsed[5.67m], Remain[4.24m], score:7.761, aug_score:7.746
[2023-12-18 22:48:16] TSPTester.py(80) : episode 57300/100000, Elapsed[5.68m], Remain[4.23m], score:7.776, aug_score:7.762
[2023-12-18 22:48:17] TSPTester.py(80) : episode 57400/100000, Elapsed[5.69m], Remain[4.22m], score:7.794, aug_score:7.777
