[2024-01-04 19:21:35] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 19:21:35] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 19:21:35] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 19:21:35] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'checkpoint', 'epoch': 20}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_202134_test__tsp100_longTrain'}}
[2024-01-04 19:21:41] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[50.48m], score:7.874, aug_score:7.778
[2024-01-04 19:28:39] TSPTester.py(90) : episode 38100/100000, Elapsed[7.03m], Remain[11.42m], score:7.871, aug_score:7.785
[2024-01-04 19:28:41] TSPTester.py(90) : episode 38200/100000, Elapsed[7.05m], Remain[11.41m], score:7.898, aug_score:7.811
[2024-01-04 19:28:42] TSPTester.py(90) : episode 38300/100000, Elapsed[7.07m], Remain[11.39m], score:7.902, aug_score:7.817
[2024-01-04 19:28:43] TSPTester.py(90) : episode 38400/100000, Elapsed[7.09m], Remain[11.37m], score:7.933, aug_score:7.850
[2024-01-04 19:28:44] TSPTester.py(90) : episode 38500/100000, Elapsed[7.11m], Remain[11.35m], score:7.867, aug_score:7.783
[2024-01-04 19:28:45] TSPTester.py(90) : episode 38600/100000, Elapsed[7.13m], Remain[11.34m], score:7.891, aug_score:7.800
[2024-01-04 19:28:46] TSPTester.py(90) : episode 38700/100000, Elapsed[7.15m], Remain[11.32m], score:7.910, aug_score:7.842
[2024-01-04 19:28:47] TSPTester.py(90) : episode 38800/100000, Elapsed[7.16m], Remain[11.30m], score:7.849, aug_score:7.758
[2024-01-04 19:28:49] TSPTester.py(90) : episode 38900/100000, Elapsed[7.18m], Remain[11.28m], score:7.910, aug_score:7.812
[2024-01-04 19:28:50] TSPTester.py(90) : episode 39000/100000, Elapsed[7.20m], Remain[11.27m], score:7.833, aug_score:7.745
[2024-01-04 19:28:51] TSPTester.py(90) : episode 39100/100000, Elapsed[7.22m], Remain[11.25m], score:7.935, aug_score:7.835
[2024-01-04 19:28:52] TSPTester.py(90) : episode 39200/100000, Elapsed[7.24m], Remain[11.23m], score:7.870, aug_score:7.778
[2024-01-04 19:28:53] TSPTester.py(90) : episode 39300/100000, Elapsed[7.26m], Remain[11.21m], score:7.916, aug_score:7.830
[2024-01-04 19:28:54] TSPTester.py(90) : episode 39400/100000, Elapsed[7.28m], Remain[11.19m], score:7.894, aug_score:7.805
[2024-01-04 19:28:55] TSPTester.py(90) : episode 39500/100000, Elapsed[7.30m], Remain[11.18m], score:7.904, aug_score:7.812
[2024-01-04 19:28:56] TSPTester.py(90) : episode 39600/100000, Elapsed[7.32m], Remain[11.16m], score:7.903, aug_score:7.813
[2024-01-04 19:28:58] TSPTester.py(90) : episode 39700/100000, Elapsed[7.33m], Remain[11.14m], score:7.876, aug_score:7.788
[2024-01-04 19:28:59] TSPTester.py(90) : episode 39800/100000, Elapsed[7.35m], Remain[11.12m], score:7.899, aug_score:7.796
[2024-01-04 19:29:00] TSPTester.py(90) : episode 39900/100000, Elapsed[7.37m], Remain[11.10m], score:7.848, aug_score:7.748
[2024-01-04 19:29:01] TSPTester.py(90) : episode 40000/100000, Elapsed[7.39m], Remain[11.08m], score:7.923, aug_score:7.830
[2024-01-04 19:29:02] TSPTester.py(90) : episode 40100/100000, Elapsed[7.41m], Remain[11.07m], score:7.870, aug_score:7.779
[2024-01-04 19:29:03] TSPTester.py(90) : episode 40200/100000, Elapsed[7.43m], Remain[11.05m], score:7.917, aug_score:7.831
[2024-01-04 19:29:04] TSPTester.py(90) : episode 40300/100000, Elapsed[7.45m], Remain[11.03m], score:7.944, aug_score:7.844
[2024-01-04 19:29:05] TSPTester.py(90) : episode 40400/100000, Elapsed[7.46m], Remain[11.01m], score:7.839, aug_score:7.750
[2024-01-04 19:29:07] TSPTester.py(90) : episode 40500/100000, Elapsed[7.48m], Remain[10.99m], score:7.885, aug_score:7.791
[2024-01-04 19:29:08] TSPTester.py(90) : episode 40600/100000, Elapsed[7.50m], Remain[10.98m], score:7.908, aug_score:7.821
[2024-01-04 19:29:09] TSPTester.py(90) : episode 40700/100000, Elapsed[7.52m], Remain[10.96m], score:7.903, aug_score:7.800
[2024-01-04 19:29:10] TSPTester.py(90) : episode 40800/100000, Elapsed[7.54m], Remain[10.94m], score:7.892, aug_score:7.804
[2024-01-04 19:29:11] TSPTester.py(90) : episode 40900/100000, Elapsed[7.56m], Remain[10.92m], score:7.927, aug_score:7.826
[2024-01-04 19:29:12] TSPTester.py(90) : episode 41000/100000, Elapsed[7.58m], Remain[10.90m], score:7.897, aug_score:7.820
[2024-01-04 19:29:13] TSPTester.py(90) : episode 41100/100000, Elapsed[7.60m], Remain[10.89m], score:7.870, aug_score:7.773
[2024-01-04 19:29:14] TSPTester.py(90) : episode 41200/100000, Elapsed[7.62m], Remain[10.87m], score:7.929, aug_score:7.844
[2024-01-04 19:29:16] TSPTester.py(90) : episode 41300/100000, Elapsed[7.64m], Remain[10.85m], score:7.845, aug_score:7.766
[2024-01-04 19:29:17] TSPTester.py(90) : episode 41400/100000, Elapsed[7.66m], Remain[10.84m], score:7.888, aug_score:7.795
[2024-01-04 19:29:18] TSPTester.py(90) : episode 41500/100000, Elapsed[7.67m], Remain[10.82m], score:7.849, aug_score:7.762
[2024-01-04 19:29:19] TSPTester.py(90) : episode 41600/100000, Elapsed[7.69m], Remain[10.80m], score:7.920, aug_score:7.834
[2024-01-04 19:29:20] TSPTester.py(90) : episode 41700/100000, Elapsed[7.71m], Remain[10.78m], score:7.930, aug_score:7.850
[2024-01-04 19:29:21] TSPTester.py(90) : episode 41800/100000, Elapsed[7.73m], Remain[10.76m], score:7.899, aug_score:7.819
[2024-01-04 19:29:22] TSPTester.py(90) : episode 41900/100000, Elapsed[7.75m], Remain[10.74m], score:7.905, aug_score:7.809
[2024-01-04 19:29:24] TSPTester.py(90) : episode 42000/100000, Elapsed[7.77m], Remain[10.73m], score:7.926, aug_score:7.836
[2024-01-04 19:29:25] TSPTester.py(90) : episode 42100/100000, Elapsed[7.79m], Remain[10.71m], score:7.919, aug_score:7.824
[2024-01-04 19:29:26] TSPTester.py(90) : episode 42200/100000, Elapsed[7.81m], Remain[10.69m], score:7.823, aug_score:7.730
[2024-01-04 19:29:27] TSPTester.py(90) : episode 42300/100000, Elapsed[7.82m], Remain[10.67m], score:7.897, aug_score:7.819
[2024-01-04 19:29:28] TSPTester.py(90) : episode 42400/100000, Elapsed[7.84m], Remain[10.66m], score:7.870, aug_score:7.773
[2024-01-04 19:29:29] TSPTester.py(90) : episode 42500/100000, Elapsed[7.86m], Remain[10.64m], score:7.883, aug_score:7.797
[2024-01-04 19:29:30] TSPTester.py(90) : episode 42600/100000, Elapsed[7.88m], Remain[10.62m], score:7.894, aug_score:7.801
[2024-01-04 19:29:32] TSPTester.py(90) : episode 42700/100000, Elapsed[7.90m], Remain[10.60m], score:7.891, aug_score:7.791
[2024-01-04 19:29:33] TSPTester.py(90) : episode 42800/100000, Elapsed[7.92m], Remain[10.59m], score:7.878, aug_score:7.790
[2024-01-04 19:29:34] TSPTester.py(90) : episode 42900/100000, Elapsed[7.94m], Remain[10.57m], score:7.923, aug_score:7.833
[2024-01-04 19:29:35] TSPTester.py(90) : episode 43000/100000, Elapsed[7.96m], Remain[10.55m], score:7.860, aug_score:7.777
[2024-01-04 19:29:36] TSPTester.py(90) : episode 43100/100000, Elapsed[7.98m], Remain[10.53m], score:7.861, aug_score:7.771
[2024-01-04 19:29:37] TSPTester.py(90) : episode 43200/100000, Elapsed[8.00m], Remain[10.51m], score:7.897, aug_score:7.816
[2024-01-04 19:29:38] TSPTester.py(90) : episode 43300/100000, Elapsed[8.01m], Remain[10.49m], score:7.903, aug_score:7.813
[2024-01-04 19:29:40] TSPTester.py(90) : episode 43400/100000, Elapsed[8.03m], Remain[10.48m], score:7.878, aug_score:7.789
[2024-01-04 19:29:41] TSPTester.py(90) : episode 43500/100000, Elapsed[8.05m], Remain[10.46m], score:7.902, aug_score:7.810
[2024-01-04 19:29:42] TSPTester.py(90) : episode 43600/100000, Elapsed[8.07m], Remain[10.44m], score:7.911, aug_score:7.806
[2024-01-04 19:29:43] TSPTester.py(90) : episode 43700/100000, Elapsed[8.09m], Remain[10.42m], score:7.858, aug_score:7.774
[2024-01-04 19:29:44] TSPTester.py(90) : episode 43800/100000, Elapsed[8.11m], Remain[10.40m], score:7.934, aug_score:7.834
[2024-01-04 19:29:45] TSPTester.py(90) : episode 43900/100000, Elapsed[8.13m], Remain[10.39m], score:7.934, aug_score:7.833
[2024-01-04 19:29:46] TSPTester.py(90) : episode 44000/100000, Elapsed[8.15m], Remain[10.37m], score:7.890, aug_score:7.800
[2024-01-04 19:29:47] TSPTester.py(90) : episode 44100/100000, Elapsed[8.16m], Remain[10.35m], score:7.902, aug_score:7.811
[2024-01-04 19:29:49] TSPTester.py(90) : episode 44200/100000, Elapsed[8.18m], Remain[10.33m], score:7.900, aug_score:7.790
[2024-01-04 19:29:50] TSPTester.py(90) : episode 44300/100000, Elapsed[8.20m], Remain[10.31m], score:7.906, aug_score:7.819
[2024-01-04 19:29:51] TSPTester.py(90) : episode 44400/100000, Elapsed[8.22m], Remain[10.29m], score:7.899, aug_score:7.805
[2024-01-04 19:29:52] TSPTester.py(90) : episode 44500/100000, Elapsed[8.24m], Remain[10.28m], score:7.887, aug_score:7.805
[2024-01-04 19:29:53] TSPTester.py(90) : episode 44600/100000, Elapsed[8.26m], Remain[10.26m], score:7.910, aug_score:7.815
[2024-01-04 19:29:54] TSPTester.py(90) : episode 44700/100000, Elapsed[8.28m], Remain[10.24m], score:7.924, aug_score:7.825
[2024-01-04 19:29:55] TSPTester.py(90) : episode 44800/100000, Elapsed[8.29m], Remain[10.22m], score:7.899, aug_score:7.803
[2024-01-04 19:29:56] TSPTester.py(90) : episode 44900/100000, Elapsed[8.31m], Remain[10.20m], score:7.900, aug_score:7.806
[2024-01-04 19:29:57] TSPTester.py(90) : episode 45000/100000, Elapsed[8.33m], Remain[10.18m], score:7.840, aug_score:7.750
[2024-01-04 19:29:59] TSPTester.py(90) : episode 45100/100000, Elapsed[8.35m], Remain[10.16m], score:7.897, aug_score:7.804
[2024-01-04 19:30:00] TSPTester.py(90) : episode 45200/100000, Elapsed[8.37m], Remain[10.15m], score:7.883, aug_score:7.786
[2024-01-04 19:30:01] TSPTester.py(90) : episode 45300/100000, Elapsed[8.39m], Remain[10.13m], score:7.906, aug_score:7.812
[2024-01-04 19:30:02] TSPTester.py(90) : episode 45400/100000, Elapsed[8.41m], Remain[10.11m], score:7.907, aug_score:7.814
[2024-01-04 19:30:03] TSPTester.py(90) : episode 45500/100000, Elapsed[8.42m], Remain[10.09m], score:7.897, aug_score:7.810
[2024-01-04 19:30:04] TSPTester.py(90) : episode 45600/100000, Elapsed[8.44m], Remain[10.07m], score:7.913, aug_score:7.829
[2024-01-04 19:30:05] TSPTester.py(90) : episode 45700/100000, Elapsed[8.46m], Remain[10.05m], score:7.887, aug_score:7.789
[2024-01-04 19:30:06] TSPTester.py(90) : episode 45800/100000, Elapsed[8.48m], Remain[10.04m], score:7.894, aug_score:7.797
[2024-01-04 19:30:07] TSPTester.py(90) : episode 45900/100000, Elapsed[8.50m], Remain[10.02m], score:7.914, aug_score:7.819
[2024-01-04 19:30:09] TSPTester.py(90) : episode 46000/100000, Elapsed[8.52m], Remain[10.00m], score:7.905, aug_score:7.812
[2024-01-04 19:30:10] TSPTester.py(90) : episode 46100/100000, Elapsed[8.54m], Remain[9.98m], score:7.918, aug_score:7.834
[2024-01-04 19:30:11] TSPTester.py(90) : episode 46200/100000, Elapsed[8.56m], Remain[9.96m], score:7.893, aug_score:7.814
[2024-01-04 19:30:12] TSPTester.py(90) : episode 46300/100000, Elapsed[8.57m], Remain[9.94m], score:7.859, aug_score:7.769
[2024-01-04 19:30:13] TSPTester.py(90) : episode 46400/100000, Elapsed[8.59m], Remain[9.93m], score:7.897, aug_score:7.804
[2024-01-04 19:30:14] TSPTester.py(90) : episode 46500/100000, Elapsed[8.61m], Remain[9.91m], score:7.908, aug_score:7.820
[2024-01-04 19:30:15] TSPTester.py(90) : episode 46600/100000, Elapsed[8.63m], Remain[9.89m], score:7.865, aug_score:7.783
[2024-01-04 19:30:16] TSPTester.py(90) : episode 46700/100000, Elapsed[8.65m], Remain[9.87m], score:7.882, aug_score:7.789
[2024-01-04 19:30:18] TSPTester.py(90) : episode 46800/100000, Elapsed[8.67m], Remain[9.85m], score:7.923, aug_score:7.830
[2024-01-04 19:30:19] TSPTester.py(90) : episode 46900/100000, Elapsed[8.69m], Remain[9.84m], score:7.899, aug_score:7.811
[2024-01-04 19:30:20] TSPTester.py(90) : episode 47000/100000, Elapsed[8.71m], Remain[9.82m], score:7.864, aug_score:7.796
[2024-01-04 19:30:21] TSPTester.py(90) : episode 47100/100000, Elapsed[8.72m], Remain[9.80m], score:7.860, aug_score:7.778
[2024-01-04 19:30:22] TSPTester.py(90) : episode 47200/100000, Elapsed[8.74m], Remain[9.78m], score:7.946, aug_score:7.859
[2024-01-04 19:30:23] TSPTester.py(90) : episode 47300/100000, Elapsed[8.76m], Remain[9.76m], score:7.924, aug_score:7.828
[2024-01-04 19:30:24] TSPTester.py(90) : episode 47400/100000, Elapsed[8.78m], Remain[9.74m], score:7.874, aug_score:7.791
[2024-01-04 19:30:26] TSPTester.py(90) : episode 47500/100000, Elapsed[8.80m], Remain[9.73m], score:7.856, aug_score:7.767
[2024-01-04 19:30:27] TSPTester.py(90) : episode 47600/100000, Elapsed[8.82m], Remain[9.71m], score:7.906, aug_score:7.811
[2024-01-04 19:30:28] TSPTester.py(90) : episode 47700/100000, Elapsed[8.84m], Remain[9.69m], score:7.837, aug_score:7.731
[2024-01-04 19:30:29] TSPTester.py(90) : episode 47800/100000, Elapsed[8.86m], Remain[9.67m], score:7.924, aug_score:7.839
[2024-01-04 19:30:30] TSPTester.py(90) : episode 47900/100000, Elapsed[8.88m], Remain[9.65m], score:7.926, aug_score:7.821
[2024-01-04 19:30:31] TSPTester.py(90) : episode 48000/100000, Elapsed[8.90m], Remain[9.64m], score:7.898, aug_score:7.820
[2024-01-04 19:30:32] TSPTester.py(90) : episode 48100/100000, Elapsed[8.92m], Remain[9.62m], score:7.939, aug_score:7.862
[2024-01-04 19:30:34] TSPTester.py(90) : episode 48200/100000, Elapsed[8.93m], Remain[9.60m], score:7.920, aug_score:7.823
[2024-01-04 19:30:35] TSPTester.py(90) : episode 48300/100000, Elapsed[8.95m], Remain[9.58m], score:7.921, aug_score:7.827
[2024-01-04 19:30:36] TSPTester.py(90) : episode 48400/100000, Elapsed[8.97m], Remain[9.56m], score:7.907, aug_score:7.809
[2024-01-04 19:30:37] TSPTester.py(90) : episode 48500/100000, Elapsed[8.99m], Remain[9.55m], score:7.885, aug_score:7.806
[2024-01-04 19:30:38] TSPTester.py(90) : episode 48600/100000, Elapsed[9.01m], Remain[9.53m], score:7.893, aug_score:7.808
[2024-01-04 19:30:39] TSPTester.py(90) : episode 48700/100000, Elapsed[9.03m], Remain[9.51m], score:7.905, aug_score:7.807
[2024-01-04 19:30:40] TSPTester.py(90) : episode 48800/100000, Elapsed[9.05m], Remain[9.49m], score:7.860, aug_score:7.775
[2024-01-04 19:30:42] TSPTester.py(90) : episode 48900/100000, Elapsed[9.07m], Remain[9.47m], score:7.877, aug_score:7.791
[2024-01-04 19:30:43] TSPTester.py(90) : episode 49000/100000, Elapsed[9.09m], Remain[9.46m], score:7.909, aug_score:7.834
[2024-01-04 19:30:44] TSPTester.py(90) : episode 49100/100000, Elapsed[9.10m], Remain[9.44m], score:7.924, aug_score:7.844
[2024-01-04 19:30:45] TSPTester.py(90) : episode 49200/100000, Elapsed[9.12m], Remain[9.42m], score:7.878, aug_score:7.797
[2024-01-04 19:30:46] TSPTester.py(90) : episode 49300/100000, Elapsed[9.14m], Remain[9.40m], score:7.873, aug_score:7.782
[2024-01-04 19:30:47] TSPTester.py(90) : episode 49400/100000, Elapsed[9.16m], Remain[9.39m], score:7.914, aug_score:7.824
[2024-01-04 19:30:48] TSPTester.py(90) : episode 49500/100000, Elapsed[9.18m], Remain[9.37m], score:7.880, aug_score:7.798
[2024-01-04 19:30:50] TSPTester.py(90) : episode 49600/100000, Elapsed[9.20m], Remain[9.35m], score:7.904, aug_score:7.811
[2024-01-04 19:30:51] TSPTester.py(90) : episode 49700/100000, Elapsed[9.22m], Remain[9.33m], score:7.870, aug_score:7.783
[2024-01-04 19:30:52] TSPTester.py(90) : episode 49800/100000, Elapsed[9.24m], Remain[9.31m], score:7.861, aug_score:7.773
[2024-01-04 19:30:53] TSPTester.py(90) : episode 49900/100000, Elapsed[9.26m], Remain[9.30m], score:7.900, aug_score:7.808
[2024-01-04 19:30:54] TSPTester.py(90) : episode 50000/100000, Elapsed[9.28m], Remain[9.28m], score:7.885, aug_score:7.792
[2024-01-04 19:30:55] TSPTester.py(90) : episode 50100/100000, Elapsed[9.30m], Remain[9.26m], score:7.895, aug_score:7.805
[2024-01-04 19:30:56] TSPTester.py(90) : episode 50200/100000, Elapsed[9.31m], Remain[9.24m], score:7.875, aug_score:7.788
[2024-01-04 19:30:58] TSPTester.py(90) : episode 50300/100000, Elapsed[9.33m], Remain[9.22m], score:7.902, aug_score:7.804
[2024-01-04 19:30:59] TSPTester.py(90) : episode 50400/100000, Elapsed[9.35m], Remain[9.20m], score:7.933, aug_score:7.860
[2024-01-04 19:31:00] TSPTester.py(90) : episode 50500/100000, Elapsed[9.37m], Remain[9.19m], score:7.922, aug_score:7.831
[2024-01-04 19:31:01] TSPTester.py(90) : episode 50600/100000, Elapsed[9.39m], Remain[9.17m], score:7.867, aug_score:7.792
[2024-01-04 19:31:02] TSPTester.py(90) : episode 50700/100000, Elapsed[9.41m], Remain[9.15m], score:7.911, aug_score:7.824
[2024-01-04 19:31:03] TSPTester.py(90) : episode 50800/100000, Elapsed[9.43m], Remain[9.13m], score:7.894, aug_score:7.814
[2024-01-04 19:31:04] TSPTester.py(90) : episode 50900/100000, Elapsed[9.45m], Remain[9.11m], score:7.875, aug_score:7.771
[2024-01-04 19:31:05] TSPTester.py(90) : episode 51000/100000, Elapsed[9.46m], Remain[9.09m], score:7.874, aug_score:7.772
[2024-01-04 19:31:07] TSPTester.py(90) : episode 51100/100000, Elapsed[9.48m], Remain[9.08m], score:7.865, aug_score:7.786
[2024-01-04 19:31:08] TSPTester.py(90) : episode 51200/100000, Elapsed[9.50m], Remain[9.06m], score:7.899, aug_score:7.814
[2024-01-04 19:31:09] TSPTester.py(90) : episode 51300/100000, Elapsed[9.52m], Remain[9.04m], score:7.898, aug_score:7.810
[2024-01-04 19:31:10] TSPTester.py(90) : episode 51400/100000, Elapsed[9.54m], Remain[9.02m], score:7.933, aug_score:7.838
[2024-01-04 19:31:11] TSPTester.py(90) : episode 51500/100000, Elapsed[9.56m], Remain[9.00m], score:7.896, aug_score:7.812
[2024-01-04 19:31:12] TSPTester.py(90) : episode 51600/100000, Elapsed[9.58m], Remain[8.98m], score:7.910, aug_score:7.811
[2024-01-04 19:31:13] TSPTester.py(90) : episode 51700/100000, Elapsed[9.60m], Remain[8.97m], score:7.892, aug_score:7.809
[2024-01-04 19:31:14] TSPTester.py(90) : episode 51800/100000, Elapsed[9.62m], Remain[8.95m], score:7.925, aug_score:7.850
[2024-01-04 19:31:16] TSPTester.py(90) : episode 51900/100000, Elapsed[9.63m], Remain[8.93m], score:7.899, aug_score:7.803
[2024-01-04 19:31:17] TSPTester.py(90) : episode 52000/100000, Elapsed[9.65m], Remain[8.91m], score:7.899, aug_score:7.813
[2024-01-04 19:31:18] TSPTester.py(90) : episode 52100/100000, Elapsed[9.67m], Remain[8.89m], score:7.866, aug_score:7.783
[2024-01-04 19:31:19] TSPTester.py(90) : episode 52200/100000, Elapsed[9.69m], Remain[8.87m], score:7.891, aug_score:7.794
[2024-01-04 19:31:20] TSPTester.py(90) : episode 52300/100000, Elapsed[9.71m], Remain[8.86m], score:7.860, aug_score:7.766
[2024-01-04 19:31:21] TSPTester.py(90) : episode 52400/100000, Elapsed[9.73m], Remain[8.84m], score:7.897, aug_score:7.808
[2024-01-04 19:31:23] TSPTester.py(90) : episode 52500/100000, Elapsed[9.75m], Remain[8.82m], score:7.915, aug_score:7.819
[2024-01-04 19:31:24] TSPTester.py(90) : episode 52600/100000, Elapsed[9.77m], Remain[8.80m], score:7.856, aug_score:7.774
[2024-01-04 19:31:25] TSPTester.py(90) : episode 52700/100000, Elapsed[9.79m], Remain[8.79m], score:7.872, aug_score:7.792
[2024-01-04 19:31:26] TSPTester.py(90) : episode 52800/100000, Elapsed[9.81m], Remain[8.77m], score:7.861, aug_score:7.773
[2024-01-04 19:31:27] TSPTester.py(90) : episode 52900/100000, Elapsed[9.83m], Remain[8.75m], score:7.870, aug_score:7.783
[2024-01-04 19:31:28] TSPTester.py(90) : episode 53000/100000, Elapsed[9.84m], Remain[8.73m], score:7.910, aug_score:7.825
[2024-01-04 19:31:29] TSPTester.py(90) : episode 53100/100000, Elapsed[9.86m], Remain[8.71m], score:7.918, aug_score:7.822
[2024-01-04 19:31:30] TSPTester.py(90) : episode 53200/100000, Elapsed[9.88m], Remain[8.69m], score:7.886, aug_score:7.813
[2024-01-04 19:31:32] TSPTester.py(90) : episode 53300/100000, Elapsed[9.90m], Remain[8.67m], score:7.901, aug_score:7.816
[2024-01-04 19:31:33] TSPTester.py(90) : episode 53400/100000, Elapsed[9.92m], Remain[8.66m], score:7.846, aug_score:7.750
[2024-01-04 19:31:34] TSPTester.py(90) : episode 53500/100000, Elapsed[9.94m], Remain[8.64m], score:7.912, aug_score:7.819
[2024-01-04 19:31:35] TSPTester.py(90) : episode 53600/100000, Elapsed[9.96m], Remain[8.62m], score:7.934, aug_score:7.849
[2024-01-04 19:31:36] TSPTester.py(90) : episode 53700/100000, Elapsed[9.98m], Remain[8.60m], score:7.959, aug_score:7.872
[2024-01-04 19:31:37] TSPTester.py(90) : episode 53800/100000, Elapsed[10.00m], Remain[8.58m], score:7.890, aug_score:7.794
[2024-01-04 19:31:38] TSPTester.py(90) : episode 53900/100000, Elapsed[10.01m], Remain[8.56m], score:7.907, aug_score:7.804
[2024-01-04 19:31:39] TSPTester.py(90) : episode 54000/100000, Elapsed[10.03m], Remain[8.55m], score:7.874, aug_score:7.789
[2024-01-04 19:31:41] TSPTester.py(90) : episode 54100/100000, Elapsed[10.05m], Remain[8.53m], score:7.871, aug_score:7.767
[2024-01-04 19:31:42] TSPTester.py(90) : episode 54200/100000, Elapsed[10.07m], Remain[8.51m], score:7.888, aug_score:7.798
[2024-01-04 19:31:43] TSPTester.py(90) : episode 54300/100000, Elapsed[10.09m], Remain[8.49m], score:7.900, aug_score:7.811
[2024-01-04 19:31:44] TSPTester.py(90) : episode 54400/100000, Elapsed[10.11m], Remain[8.47m], score:7.865, aug_score:7.783
[2024-01-04 19:31:45] TSPTester.py(90) : episode 54500/100000, Elapsed[10.13m], Remain[8.46m], score:7.885, aug_score:7.796
[2024-01-04 19:31:46] TSPTester.py(90) : episode 54600/100000, Elapsed[10.15m], Remain[8.44m], score:7.889, aug_score:7.798
[2024-01-04 19:31:47] TSPTester.py(90) : episode 54700/100000, Elapsed[10.17m], Remain[8.42m], score:7.840, aug_score:7.761
[2024-01-04 19:31:49] TSPTester.py(90) : episode 54800/100000, Elapsed[10.18m], Remain[8.40m], score:7.906, aug_score:7.815
[2024-01-04 19:31:50] TSPTester.py(90) : episode 54900/100000, Elapsed[10.20m], Remain[8.38m], score:7.907, aug_score:7.815
[2024-01-04 19:31:51] TSPTester.py(90) : episode 55000/100000, Elapsed[10.22m], Remain[8.36m], score:7.877, aug_score:7.793
[2024-01-04 19:31:52] TSPTester.py(90) : episode 55100/100000, Elapsed[10.24m], Remain[8.34m], score:7.904, aug_score:7.807
[2024-01-04 19:31:53] TSPTester.py(90) : episode 55200/100000, Elapsed[10.26m], Remain[8.33m], score:7.919, aug_score:7.827
[2024-01-04 19:31:54] TSPTester.py(90) : episode 55300/100000, Elapsed[10.28m], Remain[8.31m], score:7.913, aug_score:7.809
[2024-01-04 19:31:55] TSPTester.py(90) : episode 55400/100000, Elapsed[10.30m], Remain[8.29m], score:7.887, aug_score:7.795
[2024-01-04 19:31:56] TSPTester.py(90) : episode 55500/100000, Elapsed[10.32m], Remain[8.27m], score:7.895, aug_score:7.816
[2024-01-04 19:31:58] TSPTester.py(90) : episode 55600/100000, Elapsed[10.33m], Remain[8.25m], score:7.912, aug_score:7.811
[2024-01-04 19:31:59] TSPTester.py(90) : episode 55700/100000, Elapsed[10.35m], Remain[8.23m], score:7.881, aug_score:7.796
[2024-01-04 19:32:00] TSPTester.py(90) : episode 55800/100000, Elapsed[10.37m], Remain[8.22m], score:7.857, aug_score:7.777
[2024-01-04 19:32:01] TSPTester.py(90) : episode 55900/100000, Elapsed[10.39m], Remain[8.20m], score:7.868, aug_score:7.771
[2024-01-04 19:32:02] TSPTester.py(90) : episode 56000/100000, Elapsed[10.41m], Remain[8.18m], score:7.888, aug_score:7.803
[2024-01-04 19:32:03] TSPTester.py(90) : episode 56100/100000, Elapsed[10.43m], Remain[8.16m], score:7.915, aug_score:7.818
[2024-01-04 19:32:04] TSPTester.py(90) : episode 56200/100000, Elapsed[10.45m], Remain[8.14m], score:7.860, aug_score:7.767
[2024-01-04 19:32:06] TSPTester.py(90) : episode 56300/100000, Elapsed[10.47m], Remain[8.12m], score:7.864, aug_score:7.766
[2024-01-04 19:32:07] TSPTester.py(90) : episode 56400/100000, Elapsed[10.49m], Remain[8.11m], score:7.876, aug_score:7.767
[2024-01-04 19:32:08] TSPTester.py(90) : episode 56500/100000, Elapsed[10.51m], Remain[8.09m], score:7.892, aug_score:7.802
[2024-01-04 19:32:09] TSPTester.py(90) : episode 56600/100000, Elapsed[10.52m], Remain[8.07m], score:7.911, aug_score:7.823
[2024-01-04 19:32:10] TSPTester.py(90) : episode 56700/100000, Elapsed[10.54m], Remain[8.05m], score:7.866, aug_score:7.788
[2024-01-04 19:32:11] TSPTester.py(90) : episode 56800/100000, Elapsed[10.56m], Remain[8.03m], score:7.885, aug_score:7.796
[2024-01-04 19:32:12] TSPTester.py(90) : episode 56900/100000, Elapsed[10.58m], Remain[8.01m], score:7.874, aug_score:7.789
[2024-01-04 19:32:13] TSPTester.py(90) : episode 57000/100000, Elapsed[10.60m], Remain[8.00m], score:7.874, aug_score:7.792
[2024-01-04 19:32:15] TSPTester.py(90) : episode 57100/100000, Elapsed[10.62m], Remain[7.98m], score:7.855, aug_score:7.761
[2024-01-04 19:32:16] TSPTester.py(90) : episode 57200/100000, Elapsed[10.64m], Remain[7.96m], score:7.888, aug_score:7.802
[2024-01-04 19:32:17] TSPTester.py(90) : episode 57300/100000, Elapsed[10.66m], Remain[7.94m], score:7.880, aug_score:7.787
[2024-01-04 19:32:18] TSPTester.py(90) : episode 57400/100000, Elapsed[10.67m], Remain[7.92m], score:7.844, aug_score:7.759
